Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,10,200,210,192.34618572641688,69.60324638326566,0.6452630885660658,0,1.0409559491674203,1.5130457145402927,2,1.877705329431276,16.534738833338896,1.0931892474925669,0.1424378236905406,256.3770538252821,0.6377613642261974,0,2351.241981227736,2496.0613712251916,1043.5931038159626,267858.1493253776,20.905867437265073,0.2824072679671181,1,199.9999999986508,209.9999999985833
0,11,220,230,191.02510071228457,69.52942385501969,0.6451101849011386,0,1.0493544113914088,1.5120045327289633,2,1.881682280818872,16.5307618819513,1.0984932247782155,0.1432102188381496,256.3770538252821,0.6377613642261974,0,2350.6564598517643,2496.0378366747527,1043.6325068977299,267841.70644221694,20.905867437265073,0.2824072679671181,1,219.99999999851588,229.9999999984484
0,12,240,250,189.70514470916865,69.45466290694759,0.6432916516445787,0,1.0578605929320664,1.5109635001212243,2,1.8856574251757223,16.52678673759445,1.0986546224700267,0.143367239531199,256.3770538252821,0.6377613642261974,0,2350.062121119001,2496.0117435140014,1043.6404022162267,267842.9664166135,20.905867437265073,0.2824072679671181,1,239.99999999838093,249.99999999831348
0,13,260,270,188.38763745570984,69.3789641837661,0.6414655185876034,0,1.0664580579340643,1.5099246789578935,2,1.8896225964594784,16.522821566310693,1.0988165915710144,0.1435202127534066,256.3770538252821,0.6377613642261974,0,2349.4593057181723,2495.982921163254,1043.6486646955236,267844.01670418645,20.905867437265073,0.2824072679671181,1,259.99999999824604,269.99999999817857
0,14,280,290,187.07259470532864,69.30232484611847,0.6396316187103932,0,1.075148274904663,1.5088880756636731,2,1.893577765417948,16.518866397352223,1.098978700691352,0.1436691454624324,256.3770538252821,0.6377613642261974,0,2348.847959372895,2495.951361678284,1043.6569348347864,267845.0590463973,20.905867437265073,0.2824072679671181,1,279.9999999981111,289.9999999980436
0,15,300,310,185.7600323370192,69.224741920853,0.6377899203378142,0,1.0839327310619986,1.5078536968821838,2,1.897522899684944,16.514921263085228,1.0991409522657785,0.1438140400993926,256.3770538252821,0.6377613642261974,0,2348.2280280749537,2495.91705676164,1043.6652123993697,267846.09344660374,20.905867437265073,0.2824072679671181,1,299.99999999797615,309.9999999979087
0,16,320,330,184.4499662471152,69.14621227480977,0.6359403917175016,0,1.092812944899694,1.506821549283262,2,1.901457966747774,16.510986196022397,1.0993033484522483,0.1439548986122811,256.3770538252821,0.6377613642261974,0,2347.599457976481,2495.8799977076465,1043.6734971251672,267847.1199343405,20.905867437265073,0.2824072679671181,1,319.9999999978412,329.99999999777367
0,17,340,350,183.1424123475205,69.06673260307475,0.6340830012301402,0,1.1017904665646092,1.5057916395609448,2,1.905382933860153,16.50706122891002,1.0994658914344824,0.1440917226621638,256.3770538252821,0.6377613642261974,0,2346.9621953592346,2495.840175372331,1043.6817887485631,267848.1385407495,20.905867437265073,0.2824072679671181,1,339.99999999770625,349.9999999976388
0,18,360,370,181.8373865635382,68.98629939649935,0.6322177175580777,0,1.1108668778578716,1.5047639744297379,2,1.9092977678826983,16.503146394887473,1.0996285834133603,0.1442245136526933,256.3770538252821,0.6377613642261974,0,2346.316186550877,2495.797580088092,1043.6900870061716,267849.1492827009,20.905867437265073,0.2824072679671181,1,359.9999999975713,369.99999999750383
0,19,380,390,180.5349048312576,68.90490880688985,0.6303445099146269,0,1.120043791910224,1.5037385606181528,2,1.9132024350694865,16.499241727700685,1.0997914265900957,0.1443532727701512,256.3770538252821,0.6377613642261974,0,2345.6613775766814,2495.7522013052658,1043.6983916332706,267850.15214943694,20.905867437265073,0.2824072679671181,1,379.9999999974364,389.9999999973689
0,20,400,410,179.23498309438276,68.82255632213324,0.6284633483320121,0,1.1293228525353123,1.5027154048586453,2,1.917096900808048,16.495347261962124,1.0999544231430955,0.1444780010450363,256.3770538252821,0.6377613642261974,0,2344.9977133209286,2495.7040267270086,1043.7067023615107,267851.1471041855,20.905867437265073,0.2824072679671181,1,399.9999999973014,409.99999999723394
0,21,420,430,177.9376373003041,68.7392361875835,0.6265742040933399,0,1.138705732819963,1.5016945138722915,2,1.920981129233848,16.491463033536323,1.1001175752000592,0.1445986994600726,256.3770538252821,0.6377613642261974,0,2344.3251360373647,2495.653040768859,1043.7150189171368,267852.1341016895,20.905867437265073,0.2824072679671181,1,419.99999999716647,429.99999999709894
0,22,440,450,176.6428833949166,68.65494048683313,0.6246770505216128,0,1.148194131813056,1.5006758943435772,2,1.9248550825182316,16.48758908025194,1.1002808847979326,0.1447153691436621,256.3770538252821,0.6377613642261974,0,2343.6435829903608,2495.599222113004,1043.7233410200947,267853.11310831795,20.905867437265073,0.2824072679671181,1,439.9999999970315,449.999999996964
0,23,460,470,175.35073731515868,68.5696576568295,0.6227718644551506,0,1.1577897674844568,1.4996595528753396,2,1.928718719526792,16.48372544324338,1.1004443538096371,0.1448280117058031,256.3770538252821,0.6377613642261974,0,2342.9529826530725,2495.542539759512,1043.7316683827244,267854.08411056193,20.905867437265073,0.2824072679671181,1,459.9999999968966,469.9999999968291
0,24,480,490,174.06121648875515,68.48580304247801,0.6208570446499827,0,1.1675025785929467,1.4986455198235575,2,1.9325735173803016,16.47987064538987,1.1006079681691967,0.1449364047096679,256.3770538252821,0.6377613642261974,0,2342.259483501692,2495.4894334710366,1043.7400030079734,267855.04767225106,20.905867437265073,0.2824072679671181,1,479.9999999967616,489.99999999669416
0,25,500,510,172.77433828132646,68.3472999887984,0.6189322730496276,0,1.177336919719402,1.4976332202879747,2,1.9363860323391255,16.476058130431046,1.1007722509263913,0.1450410408633272,256.3770538252821,0.6377613642261974,0,2341.5482686530813,2495.290437676578,1043.7482868244356,267855.99558550486,20.905867437265073,0.2824072679671181,1,499.9999999966266,509.9999999965592
0,26,520,530,171.5191066781868,68.25444919574745,0.5743957246726844,0,1.4224584614510667,1.4937572003741333,2,2.2601054646226366,16.455280404451724,1.098053519297344,0.1400481812260511,293.5927718944798,0.626636764096109,0,2354.0192948812414,2495.5713002949788,1043.2241864712075,306723.15539507265,20.905867437265073,0.2824072679671181,1,519.9999999964916,529.9999999964243
0,27,540,550,170.2952990514405,68.16082123265734,0.5728026856860763,0,1.4340924944456444,1.492817860914502,2,2.2636188593538833,16.451767009720477,1.0990382884793564,0.1401926431443035,293.5927718944798,0.626636764096109,0,2353.44068702152,2495.481352759075,1043.2438323701429,306719.9492563276,20.905867437265073,0.2824072679671181,1,539.9999999963568,549.9999999962894
0,28,560,570,169.07394803309873,68.0663074229261,0.57088691999726,0,1.4458644291409,1.491880330916729,2,2.2671240140438935,16.448261855030466,1.0991998567453731,0.1402565892826528,293.5927718944798,0.626636764096109,0,2352.853469802876,2495.388850821302,1043.255458468298,306721.2354652722,20.905867437265073,0.2824072679671181,1,559.9999999962217,569.9999999961544
0,29,580,590,167.8553271655812,67.97090671845156,0.568964679616099,0,1.4577707602593724,1.4909450122984476,2,2.2706192965536545,16.444766572520702,1.0993615705385986,0.1403167887597034,293.5927718944798,0.626636764096109,0,2352.257695818477,2495.2937579623526,1043.267147892608,306722.47060459945,20.905867437265073,0.2824072679671181,1,579.9999999960869,589.9999999960195
0,30,600,610,166.6394480598434,67.87461621956851,0.56703592113829,0,1.4698137198882784,1.4900119093114712,2,2.2741046876238897,16.44128118145047,1.0995233348343207,0.1403732400559906,293.5927718944798,0.626636764096109,0,2351.65191832604,2495.1960668546603,1043.2788291977615,306723.6947481429,20.905867437265073,0.2824072679671181,1,599.999999995952,609.9999999958845
0,31,620,630,165.4263158388236,67.77742654091004,0.5651077646084783,0,1.4819491771760416,1.4890810259461642,2,2.2775801627243655,16.437805706349994,1.0996851518387127,0.1404261044034089,293.5927718944798,0.626636764096109,0,2351.0238353353525,2495.095753807329,1043.2905038322317,306724.906937376,20.905867437265073,0.2824072679671181,1,619.999999995817,629.9999999957496
0,32,640,650,164.2159324909187,67.67933572795465,0.5631763966679912,0,1.494202044020134,1.4881523563519594,2,2.2810457358846463,16.434340133189714,1.0998461633915413,0.1404763410680952,293.5927718944798,0.626636764096109,0,2350.386987651307,2494.9928153300616,1043.3021689623165,306726.1086787828,20.905867437265073,0.2824072679671181,1,639.9999999956821,649.9999999956145
0,33,660,670,163.00830664447537,67.58034129139928,0.5612384594539268,0,1.5065965106934107,1.4872259002518295,2,2.284501404994849,16.43088446407951,1.1000068175742153,0.1405228196734679,293.5927718944798,0.626636764096109,0,2349.7413503812236,2494.887245667677,1043.3138245906557,306727.29993635166,20.905867437265073,0.2824072679671181,1,659.9999999955471,669.9999999954797
0,34,680,690,161.8034495009628,67.48044071862374,0.5592941086065865,0,1.5191349640736365,1.4863016617248177,2,2.287947150472821,16.42743871860154,1.100167526893043,0.1405655874174949,293.5927718944798,0.626636764096109,0,2349.086900208032,2494.779038696967,1043.325471258712,306728.4803001096,20.905867437265073,0.2824072679671181,1,679.9999999954122,689.9999999953448
0,35,700,710,160.6013720302246,67.37963147250797,0.5573433380564563,0,1.5318198480633947,1.4853796445886496,2,2.291382953740684,16.424002915333677,1.100328293696254,0.1406046454652533,293.5927718944798,0.626636764096109,0,2348.4236142070104,2494.6681882859,1043.337108674523,306729.6498258988,20.905867437265073,0.2824072679671181,1,699.9999999952772,709.9999999952098
0,36,720,730,159.40208510233248,67.27791099564368,0.5553861419254066,0,1.544653662079555,1.4844598526021002,2,2.2948087964125783,16.420577072661782,1.1004891204168992,0.1406399947954202,293.5927718944798,0.626636764096109,0,2347.7514698896784,2494.554688288145,1043.3487365816152,306730.8085422908,20.905867437265073,0.2824072679671181,1,719.9999999951423,729.9999999950749
0,37,740,750,158.20559948379434,67.17527670273208,0.5534225144969191,0,1.55763896272793,1.4835422894619936,2,2.2982246603108933,16.417161208763467,1.1006500095241851,0.140671636197879,293.5927718944798,0.626636764096109,0,2347.0704451704646,2494.4385325238695,1043.360354721912,306731.9564721543,20.905867437265073,0.2824072679671181,1,739.9999999950073,749.9999999949398
0,38,760,770,157.01192583370482,67.07172596580364,0.5514524501923023,0,1.5707783656309375,1.4826269588008896,2,2.3016305274935926,16.413755341580767,1.100810963525112,0.1406995702733126,293.5927718944798,0.626636764096109,0,2346.380518314676,2494.3197147415667,1043.3719628364497,306733.0936359408,20.905867437265073,0.2824072679671181,1,759.9999999948723,769.999999994805
0,39,780,790,155.82107469983745,66.96725610337906,0.5494759435399509,0,1.5840745473749944,1.4817138641852907,2,2.305026380287167,16.410359488787194,1.1009719849674346,0.140723797433086,293.5927718944798,0.626636764096109,0,2345.6816678964187,2494.1982285904296,1043.3835606666607,306734.22005574923,20.905867437265073,0.2824072679671181,1,779.9999999947374,789.9999999946701
0,40,800,810,154.6330565146799,66.86186438309718,0.547492989145863,0,1.5975302475233346,1.4808030091140127,2,2.308412201317651,16.40697366775671,1.101133076443381,0.1407443178986077,293.5927718944798,0.626636764096109,0,2344.973872790889,2494.0740676284995,1043.3951479555365,306735.33575803,20.905867437265073,0.2824072679671181,1,799.9999999946026,809.9999999945351
0,41,820,830,153.44787491870045,66.75554805444774,0.5455113780590022,0,1.6111482694586143,1.479894397007774,2,2.311787973545492,16.40359789552887,1.1012942408658108,0.1408219396185162,293.5927718944798,0.626636764096109,0,2344.2571097065606,2493.947226281736,1043.4067262616888,306736.4397525816,20.905867437265073,0.2824072679671181,1,819.9999999944675,829.9999999944001
0,42,840,850,152.2655277305718,66.64830430824831,0.5435299016313668,0,1.6249316527373023,1.4789880210892492,2,2.3151537195062417,16.40023214956812,1.1014554805245667,0.1409474349553921,293.5927718944798,0.626636764096109,0,2343.5313532148293,2493.8176996112775,1043.4182933787163,306737.53325969324,20.905867437265073,0.2824072679671181,1,839.9999999943326,849.9999999942653
0,43,860,870,151.08601944261176,66.54013034731257,0.541541739580502,0,1.6388834919340203,1.47808387602252,2,2.318509456232441,16.39687641284192,1.101616799966974,0.1410678141219393,293.5927718944798,0.626636764096109,0,2342.7965806466264,2493.685481869819,1043.429847857993,306738.6170669943,20.905867437265073,0.2824072679671181,1,859.9999999941977,869.9999999941302
0,44,880,890,149.90936023993345,66.43102350283797,0.5395468871445794,0,1.6530068109501068,1.4771819652369484,2,2.3218551669570644,16.393530702117296,1.1017782040608775,0.1411830912504255,293.5927718944798,0.626636764096109,0,2342.05277221244,2493.5505669371605,1043.4413910371954,306739.6903199215,20.905867437265073,0.2824072679671181,1,879.9999999940627,889.9999999939952
0,45,900,910,148.73556017227307,66.32098131989886,0.5375453385135045,0,1.6673047092868405,1.4762822920964205,2,2.325190835464646,16.390195033609714,1.1019396956641083,0.1412932799441837,293.5927718944798,0.626636764096109,0,2341.2999090195094,2493.412949306682,1043.452922666763,306740.7530556471,20.905867437265073,0.2824072679671181,1,899.9999999939276,909.9999999938605
0,46,920,930,147.5646291506943,66.21000173350244,0.5355370874759375,0,1.6817803656857224,1.4753848599104669,2,2.32851644622681,16.38686942284755,1.1021012777108363,0.1413983932186052,293.5927718944798,0.626636764096109,0,2340.5379735005167,2493.27262455026,1043.4644424995595,306741.80531171506,20.905867437265073,0.2824072679671181,1,919.9999999937928,929.9999999937253
0,47,940,950,146.39657694392562,66.09808337761989,0.5335221271014874,0,1.696437043019501,1.4744896719555827,2,2.331831984651206,16.383553884423154,1.1022629532264707,0.1414984434444201,293.5927718944798,0.626636764096109,0,2339.7669501774835,2493.129590133321,1043.4759502917116,306742.8471266593,20.905867437265073,0.2824072679671181,1,939.9999999936578,949.9999999935904
0,48,960,970,145.23141318009863,65.9852345106078,0.5315004443717593,0,1.7112781312586125,1.4735967318363654,2,2.3351374413406134,16.380248427733747,1.1024247253149917,0.1415934416821431,293.5927718944798,0.626636764096109,0,2338.9986583100604,2492.9838689773387,1043.4874457920887,306743.87849526794,20.905867437265073,0.2824072679671181,1,959.9999999935229,969.9999999934557
0,49,980,990,144.06920456295987,65.87156592621164,0.5294073107231753,0,1.7267922198832553,1.472706048191168,2,2.338432863685558,16.376953005388803,1.102586593482746,0.1416748411949352,293.5927718944798,0.626636764096109,0,2338.360334993509,2492.835747138768,1043.4989134325867,306744.908223478,20.905867437265073,0.2824072679671181,1,979.999999993388,989.9999999933203
0,50,1000,1010,142.91005657309327,65.75706931317443,0.5272633321884901,0,1.7428632821453187,1.4718177158353498,2,2.3417179548287663,16.373667914245594,1.1027556276034565,0.1417453409699278,293.5927718944798,0.626636764096109,0,2337.712813150895,2492.685190916827,1043.5103726384107,306745.9247473804,20.905867437265073,0.2824072679671181,1,999.9999999932529,1009.9999999931856
0,51,1020,1030,141.7540143695454,65.64174328225151,0.5251149986407445,0,1.759144172680238,1.4709317963086035,2,2.344992470625225,16.370393398449135,1.1029298209034455,0.1418111402161739,293.5927718944798,0.626636764096109,0,2337.0561097176014,2492.532192798673,1043.5218283390327,306746.9246583728,20.905867437265073,0.2824072679671181,1,1019.999999993118,1029.9999999930503
0,52,1040,1050,140.60108431976693,65.52558623709307,0.5229601247236493,0,1.7756389001333996,1.4700482896255391,2,2.348256409932404,16.367129459141957,1.1031039940384404,0.1418717539502466,293.5927718944798,0.626636764096109,0,2336.390229986808,2492.3767498195766,1043.5332687468508,306747.9145020405,20.905867437265073,0.2824072679671181,1,1039.9999999929832,1049.9999999929155
0,53,1060,1070,139.4512737391782,65.40859654780006,0.520799565026066,0,1.792351516602136,1.4691671985475538,2,2.3515097608536024,16.363876108220758,1.1032781508595235,0.1419337599317722,293.5927718944798,0.626636764096109,0,2335.715179971044,2492.218858827136,1043.5446943470356,306748.893915322,20.905867437265073,0.2824072679671181,1,1059.9999999928484,1069.9999999927809
0,54,1080,1090,138.3045890005403,65.29077253733058,0.5186332848361916,0,1.8092862024596608,1.4682885245664967,2,2.354752516411523,16.360633352662838,1.103452294430057,0.1419968274289242,293.5927718944798,0.626636764096109,0,2335.030965738689,2492.058516693197,1043.5561047025815,306749.86306321254,20.905867437265073,0.2824072679671181,1,1079.9999999927136,1089.999999992646
0,55,1100,1110,137.1610369796172,65.17211248450766,0.5164604887640402,0,1.8264472466501231,1.4674122690765303,2,2.357984670009863,16.357401199064498,1.103626428112061,0.1420546821189183,293.5927718944798,0.626636764096109,0,2334.3375938779755,2491.8957201332305,1043.5674994070055,306750.8220947646,20.905867437265073,0.2824072679671181,1,1099.9999999925788,1109.9999999925112
0,56,1120,1130,136.02062501252726,65.05261462238148,0.5142811904117566,0,1.8438390280001795,1.4665384343856172,2,2.361206211519825,16.354179657554536,1.103800555421576,0.1421073372854931,293.5927718944798,0.626636764096109,0,2333.6350714830846,2491.7304657081104,1043.578878420098,306751.7709459816,20.905867437265073,0.2824072679671181,1,1119.999999992444,1129.9999999923764
0,57,1140,1150,134.8833601769266,64.93227713323348,0.5120954033624057,0,1.8614660411286328,1.465667022636476,2,2.364417131459767,16.350968737614593,1.1039746796680947,0.1421548057869524,293.5927718944798,0.626636764096109,0,2332.923405882495,2491.5627499055768,1043.590241509963,306752.70966291503,20.905867437265073,0.2824072679671181,1,1139.999999992309,1149.9999999922416
0,58,1160,1170,133.7492492844004,64.8110981500731,0.5099031412784325,0,1.879332900447944,1.4647980358009935,2,2.3676174210122305,16.347768448062126,1.104148804233677,0.1421971000597889,293.5927718944798,0.626636764096109,0,2332.2026046168767,2491.3925691458,1043.6015884476087,306753.63829234726,20.905867437265073,0.2824072679671181,1,1159.9999999921743,1169.9999999921067
0,59,1180,1190,132.6182988725155,64.68907576160247,0.5077044178844416,0,1.8974443443295,1.4639314756741473,2,2.3708070720409324,16.344578797033428,1.1043229325751902,0.142234232121866,293.5927718944798,0.626636764096109,0,2331.47267542532,2491.2199197960745,1043.6129190064264,306754.5568809029,20.905867437265073,0.2824072679671181,1,1179.9999999920394,1189.999999991972
0,60,1200,1210,131.4905151966232,64.56620801774065,0.5054992469502241,0,1.9158052394382636,1.4630673438675552,2,2.3739860771072827,16.341399791967078,1.1044970682265542,0.1422662135747598,293.5927718944798,0.626636764096109,0,2330.7336262325152,2491.0447981870248,1043.6242329613533,306755.46547382127,20.905867437265073,0.2824072679671181,1,1199.9999999919044,1209.999999991837
0,61,1220,1230,130.3659042214038,64.44249293130933,0.5032876422691749,0,1.9344205852870295,1.462205641803073,2,2.3771544294900337,16.338231439584327,1.1046712148009192,0.1422930556050781,293.5927718944798,0.626636764096109,0,2329.9854651256765,2490.867200618696,1043.6355300882672,306756.3641142184,20.905867437265073,0.2824072679671181,1,1219.9999999917695,1229.9999999917022
0,62,1240,1250,129.24447161215335,64.31792847413247,0.5010696176279738,0,1.953295519060665,1.461346370706878,2,2.38031212321129,16.33507374586307,1.104845375993217,0.1423147689850559,293.5927718944798,0.626636764096109,0,2329.2282003168525,2490.6871233520296,1043.646810164174,306757.2528435241,20.905867437265073,0.2824072679671181,1,1239.9999999916347,1249.9999999915672
0,63,1260,1270,128.1262227258144,64.19251257113142,0.4988451867676265,0,1.972435320727152,1.460489531604158,2,2.383459153068664,16.331926716005697,1.1050195555834714,0.1423313640727492,293.5927718944798,0.626636764096109,0,2328.461840099674,2490.504562595149,1043.6580729682519,306758.1317029508,20.905867437265073,0.2824072679671181,1,1259.9999999915,1269.9999999914323
0,64,1280,1290,127.01116260174884,64.06624309913991,0.4966143633397668,0,1.9918454184170336,1.459635125314115,2,2.386595514670496,16.328790354403864,1.1051937574409014,0.1423428508116543,293.5927718944798,0.626636764096109,0,2327.6863928175444,2490.3195145020886,1043.6693182831796,306759.00073508685,20.905867437265073,0.2824072679671181,1,1279.9999999913653,1289.9999999912975
0,65,1300,1310,125.8992959522436,63.939117895591366,0.4943771608613326,0,2.011531394055646,1.4587831524450163,2,2.3897212044714955,16.325664664602865,1.1053679855284488,0.1423492387289582,293.5927718944798,0.626636764096109,0,2326.901866856188,2490.13197519747,1043.6805458960357,306759.85998470767,20.905867437265073,0.2824072679671181,1,1299.9999999912304,1309.999999991163
0,66,1320,1330,124.79062715273616,63.81113477900222,0.4921335926656097,0,2.031498989277723,1.4579336133894292,2,2.3928362198101567,16.322549649264204,1.1055422439074027,0.1423505369313252,293.5927718944798,0.626636764096109,0,2326.108270665272,2489.9419408320355,1043.6917555985187,306760.7094986427,20.905867437265073,0.2824072679671181,1,1319.9999999910956,1329.999999991028
0,67,1340,1350,123.685160231757,63.682291583081486,0.4898836718423476,0,2.051754111707578,1.4570865083204307,2,2.395940558953076,16.319445310121285,1.1057165367422197,0.1423467540971157,293.5927718944798,0.626636764096109,0,2325.3056128135604,2489.749407673778,1043.7029471867859,306761.54932516493,20.905867437265073,0.2824072679671181,1,1339.9999999909608,1349.9999999908932
0,68,1360,1370,122.58289886060189,63.55258621064058,0.4876274111564531,0,2.0723028417274567,1.4562418371900516,2,2.399034221153737,16.316351647920623,1.105890868306113,0.1423378984636291,293.5927718944798,0.626636764096109,0,2324.4939020929605,2489.554372250662,1043.714120461324,306762.37951346114,20.905867437265073,0.2824072679671181,1,1359.999999990826,1369.9999999907584
0,69,1380,1390,121.4838463427752,63.422016730082696,0.4853648229262264,0,2.0931514399487647,1.455399599732312,2,2.4021172067390246,16.313268662335336,1.1060652429882172,0.1423239778063257,293.5927718944798,0.626636764096109,0,2323.673147728528,2489.3568316043725,1043.725275227118,306763.2001133998,20.905867437265073,0.2824072679671181,1,1379.999999990691,1389.9999999906236
0,70,1400,1410,120.38800560336497,63.29058167097322,0.483095918756999,0,2.1143063564321505,1.4545597954828526,2,2.40518951729695,16.31019635177741,1.1062396653031799,0.1423049993949769,293.5927718944798,0.626636764096109,0,2322.8433600857143,2489.1567840638754,1043.7364112943224,306764.011175576,20.905867437265073,0.2824072679671181,1,1399.9999999905563,1409.9999999904887
0,71,1420,1430,119.29537917800153,63.15827930653419,0.4808207097582243,0,2.1357742357450165,1.453722423747836,2,2.4082511555151704,16.307134713559186,1.1064141399172112,0.1422809699697044,293.5927718944798,0.626636764096109,0,2322.0045488458954,2488.954227369197,1043.7475284780667,306764.81275126577,20.905867437265073,0.2824072679671181,1,1419.9999999904214,1429.999999990354
0,72,1440,1450,118.20596920112231,63.02510842848736,0.4785392064802628,0,2.1575619249478537,1.452887483601146,2,2.411302125229956,16.304083743844405,1.10658867162889,0.1422518958544556,293.5927718944798,0.626636764096109,0,2321.156724910808,2488.7491606989247,1043.7586265984698,306765.6048924831,20.905867437265073,0.2824072679671181,1,1439.9999999902864,1449.999999990219
0,73,1460,1470,117.1197773946194,62.89106881766556,0.4762514181227528,0,2.179676488957776,1.4520549739622315,2,2.414342431964613,16.301043437109747,1.10676326536987,0.1422177827371086,293.5927718944798,0.626636764096109,0,2320.2999015478376,2488.54158589751,1043.7697054826797,306766.38765234227,20.905867437265073,0.2824072679671181,1,1459.9999999901515,1469.9999999900842
0,74,1480,1490,116.0368097272895,62.75624072078685,0.4739518382917193,0,2.202179643052487,1.4512248989564067,2,2.417372114968291,16.29801375410607,1.1069379253584712,0.1421779655405552,293.5927718944798,0.626636764096109,0,2319.5123234282337,2488.331714264903,1043.7807637295236,306767.1617444451,20.905867437265073,0.2824072679671181,1,1479.9999999900167,1489.9999999899494
