Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,comprimento_fundoPoco (m) F,Pressao (kgf/cm2) C,Temperatura (C) C,Velocidade superficial do gas (m/s) F,Vazao volumetrica standard de gas (Sm3/(d)) F,id do duto,Profundidade (m) F,Profundidade (m) C
0,27,540,550,6460,178.71969263058227,28.86916738265708,1.0296213635268707,150015.4875180225,0,-539.999999999971,-549.9999999999704
0,28,560,570,6440,178.99748649019259,28.456195448553704,1.0254235835940049,150015.4875180225,0,-559.99999999997,-569.9999999999694
0,29,580,590,6420,179.2764419398976,28.043175092815552,1.0212373333060367,150015.4875180225,0,-579.999999999969,-589.9999999999684
0,30,600,610,6400,179.55656520050397,27.630109803724988,1.0170626150089455,150015.4875180225,0,-599.999999999968,-609.9999999999674
0,31,620,630,6380,179.8378625300718,27.217000886141328,1.0128994307174324,150015.4875180225,0,-619.9999999999669,-629.9999999999663
0,32,640,650,6360,180.12034022418376,26.803847399215275,1.0087477821262063,150015.4875180225,0,-639.9999999999659,-649.9999999999653
0,33,660,670,6340,180.40400461621343,26.390647308037767,1.0046076706208609,150015.4875180225,0,-659.9999999999649,-669.9999999999643
0,34,680,690,6320,180.6888620775939,25.977398777137008,1.0004790972883495,150015.4875180225,0,-679.9999999999638,-689.9999999999633
0,35,700,710,6300,180.97491901808587,25.56410076835398,0.9963620629270756,150015.4875180225,0,-699.9999999999628,-709.9999999999624
0,36,720,730,6280,181.26218188604597,25.150752972651553,0.9922565680566092,150015.4875180225,0,-719.9999999999618,-729.9999999999612
0,37,740,750,6260,181.5506571686944,24.73735550312077,0.9881626129270558,150015.4875180225,0,-739.9999999999607,-749.9999999999602
0,38,760,770,6240,181.84035139238307,24.32390864459236,0.9840801975280768,150015.4875180225,0,-759.9999999999596,-769.9999999999591
0,39,780,790,6220,182.13127112286332,23.910412724456677,0.9800093215975878,150015.4875180225,0,-779.9999999999587,-789.999999999958
0,40,800,810,6200,182.42342296555327,23.496868063911506,0.9759499846301404,150015.4875180225,0,-799.9999999999577,-809.9999999999571
0,41,820,830,6180,182.71681356580572,23.083274964140458,0.9719021858850012,150015.4875180225,0,-819.9999999999568,-829.9999999999561
0,42,840,850,6160,183.01144960917523,22.669633703745863,0.967865924393943,150015.4875180225,0,-839.9999999999555,-849.9999999999552
0,43,860,870,6140,183.30733782168568,22.255944538985243,0.9638411989687592,150015.4875180225,0,-859.9999999999545,-869.999999999954
0,44,880,890,6120,183.60448497009767,21.84220770454473,0.959828008208508,150015.4875180225,0,-879.9999999999536,-889.9999999999529
0,45,900,910,6100,183.9028978621756,21.42842341437729,0.9558263505065068,150015.4875180225,0,-899.9999999999526,-909.999999999952
0,46,920,930,6080,184.20258334695464,21.014591862528775,0.9518362240570754,150015.4875180225,0,-919.9999999999517,-929.999999999951
0,47,940,950,6060,184.50354831500795,20.60071322394319,0.9478576268620484,150015.4875180225,0,-939.9999999999504,-949.9999999999501
0,48,960,970,6040,184.80579969871363,20.186787655246583,0.9438905567370633,150015.4875180225,0,-959.9999999999496,-969.9999999999488
0,49,980,990,6020,185.1093444725216,19.74664476233686,0.9399350113176296,150015.4875180225,0,-979.9999999999486,-989.999999999948
0,50,1000,1020,6000,185.25899542689808,18.918639261911665,0.9340533899335056,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,51,1040,1060,5960,185.253597997194,17.881518297399705,0.9272990050806004,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,52,1080,1100,5920,185.24823930799863,16.894394756521983,0.921064998340742,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,53,1120,1140,5880,185.2429163684623,15.956022006519685,0.914929846589016,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,54,1160,1180,5840,185.23762859567736,15.073009146284724,0.9091783039202594,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,55,1200,1220,5800,185.2323737833999,14.249558851020582,0.9038689782938296,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,56,1240,1260,5760,185.22714939288903,13.48529211700504,0.8989674017076259,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,57,1280,1300,5720,185.22195308387649,12.777229920712312,0.8944418578382177,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,58,1320,1340,5680,185.21678269864873,12.121600816716713,0.8902631565286999,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,59,1360,1380,5640,185.21163624744173,11.514625852518796,0.886404426949032,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,60,1400,1420,5600,185.20651189503968,10.952738599507558,0.8828409279685572,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,61,1440,1460,5560,185.2014079484756,10.43261954930795,0.8795498743626321,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,62,1480,1500,5520,185.19632284574163,9.951187655527011,0.8765102775615919,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,63,1520,1540,5480,185.1912551454244,9.505585059345218,0.8737027997378711,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,64,1560,1580,5440,185.186203517186,9.093161714012364,0.8711096201138627,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,65,1600,1620,5400,185.1811667330208,8.711460846263865,0.8687143124575577,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,66,1640,1660,5360,185.17614365922128,8.358205326861803,0.8665017328140349,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,67,1680,1700,5320,185.1711332489949,8.03128491990595,0.8644579165978074,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,68,1720,1740,5280,185.16613453567507,7.728744369755701,0.8625699842434523,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,69,1760,1780,5240,185.16114662647897,7.448772282821283,0.8608260546795927,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,70,1800,1820,5200,185.15616869676447,7.189690761231553,0.8592151659541936,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,71,1840,1860,5160,185.1511999847461,6.949945745761429,0.8577272023972609,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,72,1880,1900,5120,185.14623978663104,6.728098026238981,0.8563528277605951,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,73,1920,1940,5080,185.14128745214103,6.522814878832416,0.8550834238234399,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,74,1960,1980,5040,185.13634238038864,6.33286229104598,0.8539110339979074,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,75,2000,2020,5000,185.1314040160777,6.157097736854733,0.8528283115092439,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,76,2040,2060,4960,185.12647184600328,5.9944634661203375,0.8518284717635606,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,77,2080,2100,4920,185.12154539582517,5.843980274204734,0.8509052485499002,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,78,2120,2140,4880,185.11662422709352,5.7047417194983625,0.8500528537546643,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,79,2160,2180,4840,185.11170793450705,5.575908758374718,0.8492659402947873,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,80,2200,2220,4800,185.1067961433831,5.456704768851192,0.8485395680018101,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,81,2240,2260,4760,185.10188850732507,5.346410935960908,0.8478691722124395,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,82,2280,2300,4720,185.0969847060696,5.244361973508791,0.8472505348424586,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,83,2320,2340,4680,185.0920844435,5.1499421584893605,0.8466797577402104,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,84,2360,2380,4640,185.0871874458132,5.062581655977489,0.8461532381334494,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,85,2400,2420,4600,185.08229345982696,4.981753113763852,0.8456676459993385,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,86,2440,2460,4560,185.0774022514177,4.90696850739156,0.8452199032019087,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,87,2480,2500,4520,185.07251360407736,4.83777621756007,0.8448071642545093,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,88,2520,2540,4480,185.06762731758107,4.773758323097129,0.8444267985768164,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,89,2560,2580,4440,185.0627432067566,4.714528093860808,0.844076374126911,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,90,2600,2620,4400,185.0578611003472,4.659727669024568,0.8437536422989296,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,91,2640,2660,4360,185.0529808399618,4.609025907219992,0.8434565239858748,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,92,2680,2700,4320,185.04810227910417,4.562116395968864,0.8431830967154811,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,93,2720,2740,4280,185.04322528227664,4.518715608730054,0.8429315827745893,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,94,2760,2780,4240,185.03834972415143,4.4785611987216365,0.8427003382444094,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,95,2800,2820,4200,185.03347548880487,4.441410419457225,0.8424878428753568,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,96,2840,2860,4160,185.0286024690095,4.407038662661183,0.8422926907359312,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,97,2880,2900,4120,185.02373056558017,4.3752381049028735,0.8421135815753816,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,98,2920,2940,4080,185.01885968676908,4.34581645491916,0.8419493128447473,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,99,2960,2980,4040,185.01398974770677,4.318595794178933,0.8417987723252821,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,100,3000,3020,4000,185.00912066988525,4.293411503787168,0.8416609313173319,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,101,3040,3060,3960,185.0042523806804,4.270111271330929,0.8415348383464638,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,102,3080,3100,3920,184.99938481290977,4.248554171738992,0.8414196133470399,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,103,3120,3140,3880,184.9945179044244,4.228609816662037,0.8413144422865888,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,104,3160,3180,3840,184.98965159773084,4.210157567284547,0.8412185721971707,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,105,3200,3220,3800,184.984785839642,4.193085805854537,0.8411313065826083,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,106,3240,3260,3760,184.97992058095403,4.1772912615652125,0.8410520011728609,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,107,3280,3300,3720,184.9750557761476,4.162678386744816,0.8409800599990612,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,108,3320,3340,3680,184.97019138311143,4.149158779610269,0.8409149317647858,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,109,3360,3380,3640,184.96532736288728,4.13665065011736,0.8408561064910289,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,110,3400,3420,3600,184.96046367943316,4.125078325697112,0.8408031124140736,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,111,3440,3460,3560,184.9556002994049,4.114371793905865,0.8407555131170671,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,112,3480,3500,3520,184.950737191954,4.104466279237625,0.8407129048775835,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,113,3520,3540,3480,184.94587432854075,4.095301851551032,0.8406749142148106,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,114,3560,3580,3440,184.94101168276111,4.086823063753151,0.840641195621252,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,115,3600,3620,3400,184.9361492301868,4.078978616556992,0.8406114294649966,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,116,3640,3660,3360,184.9312869482173,4.071721048292825,0.8405853200496672,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,117,3680,3700,3320,184.92642481594305,4.065006447902868,0.8405625938201358,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,118,3720,3740,3280,184.92156281401856,4.0587941893888235,0.8405429977030227,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,119,3760,3780,3240,184.91670092454575,4.053046686110377,0.8405262975718009,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,120,3800,3820,3200,184.9118391309652,4.047729163452094,0.8405122768271277,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,121,3840,3860,3160,184.906977417956,4.042809448486819,0.8405007350837168,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,122,3880,3900,3120,184.90211577134315,4.038257775365823,0.8404914869557379,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,123,3920,3940,3080,184.89725417801168,4.0340466052607,0.8404843609333253,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,124,3960,3980,3040,184.89239262582743,4.030150459769834,0.8404791983433436,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,125,4000,4020,3000,184.88753110356336,4.026545766782969,0.84047585238808,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,126,4040,4060,2960,184.8826696008321,4.023210717873013,0.8404741872560036,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,127,4080,4100,2920,184.87780810802255,4.02012513635345,0.8404740772991781,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,128,4120,4140,2880,184.8729466162424,4.017270355203888,0.8404754062723215,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,129,4160,4180,2840,184.86808511726372,4.014629104126359,0.8404780666288884,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,130,4200,4220,2800,184.8632236034738,4.012185405049481,0.840481958869891,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,131,4240,4260,2760,184.85836206782875,4.009924475448873,0.840486990941501,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,132,4280,4300,2720,184.85350050381095,4.007832638899654,0.8404930776777761,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,133,4320,4340,2680,184.84863890539,4.005897242319763,0.8405001402851257,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,134,4360,4380,2640,184.84377726698577,4.004106579404222,0.8405081058653813,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,135,4400,4420,2600,184.83891558343524,4.002449819787051,0.8405169069745859,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,136,4440,4460,2560,184.8340538499608,4.0009169435026655,0.8405264812148171,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,137,4480,4500,2520,184.8291920621417,3.9994986803502326,0.84053677085657,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,138,4520,4540,2480,184.82433021588727,3.9981864537943927,0.8405477224894141,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,139,4560,4580,2440,184.81946830741245,3.996972329063052,0.8405592866987993,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,140,4600,4620,2400,184.8146063332144,3.995848965128168,0.840571417767055,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,141,4640,4660,2360,184.80974429005184,3.9948095702793,0.8405840733967738,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,142,4680,4700,2320,184.80488217492544,3.993847861020947,0.8405972144548941,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,143,4720,4740,2280,184.80001998505952,3.9929580240451696,0.8406108047359405,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,144,4760,4780,2240,184.79515771788536,3.992134681049396,0.8406248107429825,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,145,4800,4820,2200,184.790295371026,3.991372856186621,0.8406392014849846,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,146,4840,4860,2160,184.78543294228132,3.9906679459509298,0.8406539482893234,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,147,4880,4900,2120,184.7805704296156,3.990015691316332,0.8406690246283345,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,148,4920,4940,2080,184.77570783114444,3.989412151960224,0.8406844059588366,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,149,4960,4980,2040,184.77084514512396,4.01464601228533,0.8407000695736673,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,150,5000,5010,2000,184.9407686071899,30.327324210373657,0.3781536704473202,150015.4875180225,2,-999.9999999999474,-1009.9999999999468
0,151,5020,5030,1980,185.2277239807088,41.16053533216351,0.4021276482396591,150015.4875180225,2,-1019.9999999999465,-1029.9999999999459
0,152,5040,5050,1960,185.49754355756264,47.861899589795925,0.4168034966501555,150015.4875180225,2,-1039.9999999999454,-1049.9999999999447
0,153,5060,5070,1940,185.7578454537123,52.02780744384863,0.4252094503173047,150015.4875180225,2,-1059.9999999999443,-1069.9999999999438
0,154,5080,5090,1920,186.012991459542,54.64097379470952,0.4303159426798715,150015.4875180225,2,-1079.9999999999432,-1089.9999999999427
0,155,5100,5110,1900,186.26510359356536,56.30297654472185,0.4333775096776218,150015.4875180225,2,-1099.999999999942,-1109.9999999999416
0,156,5120,5130,1880,186.5154310064862,57.38248217069278,0.4351783984167876,150015.4875180225,2,-1119.9999999999409,-1129.9999999999404
0,157,5140,5150,1860,186.76472028081312,58.105250419089245,0.4362044652945773,150015.4875180225,2,-1139.9999999999395,-1149.9999999999393
0,158,5160,5170,1840,187.0134218536384,58.60947555242596,0.4367551114589695,150015.4875180225,2,-1159.9999999999386,-1169.999999999938
0,159,5180,5190,1820,187.26180911961825,58.979730689067566,0.4370142438483224,150015.4875180225,2,-1179.9999999999375,-1189.999999999937
0,160,5200,5210,1800,187.5100486900145,59.267762517619694,0.4370945975412212,150015.4875180225,2,-1199.9999999999363,-1209.9999999999359
0,161,5220,5230,1780,187.75824242232065,59.505227636679194,0.4370651921122553,150015.4875180225,2,-1219.9999999999352,-1229.9999999999347
0,162,5240,5250,1760,188.0064527784632,59.71148913332642,0.436968248415152,150015.4875180225,2,-1239.999999999934,-1249.9999999999336
0,163,5260,5270,1740,188.2547182058984,59.89838883156999,0.4368295798294762,150015.4875180225,2,-1259.9999999999327,-1269.9999999999325
0,164,5280,5290,1720,188.50306249687887,60.07316777544743,0.4366649625436308,150015.4875180225,2,-1279.9999999999316,-1289.999999999931
0,165,5300,5310,1700,188.75150049438352,60.24025315392146,0.4364840359560005,150015.4875180225,2,-1299.9999999999307,-1309.99999999993
0,166,5320,5330,1680,189.00004157466793,60.402351458497314,0.4362926888796354,150015.4875180225,2,-1319.9999999999295,-1329.999999999929
0,167,5340,5350,1660,189.24869177414547,60.56111711520749,0.4360945185763434,150015.4875180225,2,-1339.9999999999284,-1349.999999999928
0,168,5360,5370,1640,189.4974550887668,60.717561389011706,0.4358917225255269,150015.4875180225,2,-1359.9999999999272,-1369.9999999999268
0,169,5380,5390,1620,189.74633426797848,60.87230241207352,0.4356856433196383,150015.4875180225,2,-1379.999999999926,-1389.9999999999256
0,170,5400,5410,1600,189.9953312998807,61.02571804305269,0.4354771015335502,150015.4875180225,2,-1399.9999999999247,-1409.9999999999245
0,171,5420,5430,1580,190.24444770768432,61.17803930701899,0.4352665990284428,150015.4875180225,2,-1419.9999999999238,-1429.9999999999231
0,172,5440,5450,1560,190.4936847308558,61.32940750547928,0.4350544430982152,150015.4875180225,2,-1439.9999999999227,-1449.9999999999222
0,173,5460,5470,1540,190.7430434357984,61.47990911689883,0.4348408222654524,150015.4875180225,2,-1459.9999999999216,-1469.999999999921
0,174,5480,5490,1520,190.99252478347967,61.629597121740325,0.434625852550365,150015.4875180225,2,-1479.9999999999204,-1489.99999999992
0,175,5500,5510,1500,191.24212967075556,61.77850439194263,0.4344096064941878,150015.4875180225,2,-1499.9999999999193,-1509.9999999999188
0,176,5520,5530,1480,191.4918589551748,61.926653334888016,0.4341921340172223,150015.4875180225,2,-1519.999999999918,-1529.9999999999177
0,177,5540,5550,1460,191.7417134678768,62.07403220971061,0.4339734104975218,150015.4875180225,2,-1539.999999999917,-1549.9999999999163
0,178,5560,5570,1440,191.9916940565212,62.22060216405542,0.4337533551448241,150015.4875180225,2,-1559.9999999999159,-1569.9999999999154
0,179,5580,5590,1420,192.24180161781663,62.36634054818196,0.4335319217436428,150015.4875180225,2,-1579.9999999999147,-1589.9999999999143
0,180,5600,5610,1400,192.49203707773412,62.51123461770516,0.433309085158021,150015.4875180225,2,-1599.9999999999136,-1609.9999999999131
0,181,5620,5630,1380,192.74240137943428,62.655285647036855,0.4330659924528928,150015.4875180225,2,-1619.9999999999125,-1629.999999999912
0,182,5640,5650,1360,192.9929063930788,62.79848729798596,0.4328207344099112,150015.4875180225,2,-1639.999999999911,-1649.9999999999109
0,183,5660,5670,1340,193.2435535331092,62.940836266858966,0.4325742230351475,150015.4875180225,2,-1659.99999999991,-1669.9999999999095
0,184,5680,5690,1320,193.4943436888176,63.08233148258753,0.4323264579785884,150015.4875180225,2,-1679.999999999909,-1689.9999999999084
0,185,5700,5710,1300,193.745277752462,63.222973210602376,0.4320774415666346,150015.4875180225,2,-1699.999999999908,-1709.9999999999075
0,186,5720,5730,1280,193.9963566177302,63.36276250696193,0.4318271777065826,150015.4875180225,2,-1719.9999999999068,-1729.9999999999063
0,187,5740,5750,1260,194.24758117883437,63.5017008858888,0.4315756712212174,150015.4875180225,2,-1739.9999999999056,-1749.9999999999052
0,188,5760,5770,1240,194.49895232998765,63.63979011735358,0.431322927442523,150015.4875180225,2,-1759.9999999999045,-1769.999999999904
0,189,5780,5790,1220,194.75047096511625,63.77703210369109,0.4310689519622473,150015.4875180225,2,-1779.9999999999031,-1789.999999999903
0,190,5800,5810,1200,195.0021379777144,63.91342880438715,0.4308137504815454,150015.4875180225,2,-1799.9999999999022,-1809.9999999999015
0,191,5820,5830,1180,195.2539542607872,64.04898219085246,0.4305573287261115,150015.4875180225,2,-1819.9999999999009,-1829.9999999999009
0,192,5840,5850,1160,195.50592070684235,64.1836942204629,0.4302996924017039,150015.4875180225,2,-1839.9999999999,-1849.9999999998995
0,193,5860,5870,1140,195.75803820790776,64.31756682287003,0.4300408471687907,150015.4875180225,2,-1859.9999999998988,-1869.9999999998984
0,194,5880,5890,1120,196.0103076555646,64.45060189334205,0.4297807986231046,150015.4875180225,2,-1879.9999999998977,-1889.9999999998968
0,195,5900,5910,1100,196.26272994099088,64.58280128934176,0.4295195522793001,150015.4875180225,2,-1899.9999999998963,-1909.999999999896
0,196,5920,5930,1080,196.5153059550157,64.71416682826185,0.4292571135602896,150015.4875180225,2,-1919.9999999998956,-1929.9999999998947
0,197,5940,5950,1060,196.7680365881793,64.84470032313986,0.4289934878679502,150015.4875180225,2,-1939.9999999998945,-1949.9999999998936
0,198,5960,5970,1040,197.02092273075212,64.97440352968893,0.4287286804783582,150015.4875180225,2,-1959.999999999893,-1969.999999999893
0,199,5980,5990,1020,197.2739652728152,65.10327811252719,0.4284626964830809,150015.4875180225,2,-1979.999999999892,-1989.9999999998915
0,200,6000,6010,1000,197.52716510437628,65.23132579751632,0.4281955410904672,150015.4875180225,2,-1999.9999999998909,-2009.9999999998904
0,201,6020,6030,980,197.7805231153075,65.35854905666245,0.4279272209806709,150015.4875180225,2,-2019.9999999998895,-2029.9999999998888
0,202,6040,6050,960,198.03404019447837,65.48495202018529,0.4276577460721223,150015.4875180225,2,-2039.9999999998884,-2049.999999999888
0,203,6060,6070,940,198.28771722783313,65.61049147886303,0.4273870330109358,150015.4875180225,2,-2059.999999999888,-2069.999999999887
0,204,6080,6090,920,198.5415551538902,65.73513894611031,0.4271150283847507,150015.4875180225,2,-2079.9999999998868,-2089.9999999998863
0,205,6100,6110,900,198.79555494617523,65.85887839890398,0.4268417031098303,150015.4875180225,2,-2099.9999999998854,-2109.9999999998854
0,206,6120,6130,880,199.04971759889344,65.98170137661843,0.4265670428222178,150015.4875180225,2,-2119.999999999885,-2129.9999999998845
0,207,6140,6150,860,199.30404411825137,66.10360398312223,0.4262910420525871,150015.4875180225,2,-2139.999999999884,-2149.9999999998836
