Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,comprimento_fundoPoco (m) F,Pressao (kgf/cm2) C,Temperatura (C) C,Velocidade superficial do gas (m/s) F,Vazao volumetrica standard de gas (Sm3/(d)) F,id do duto,Profundidade (m) F,Profundidade (m) C
0,79,2160,2180,4840,163.0198815742104,4.329231287515687,0.6333867290979928,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,80,2200,2220,4800,163.0174211600812,4.291791404692605,0.6332131734374014,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,81,2240,2260,4760,163.01496141246983,4.258514239213122,0.6330599965894415,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,82,2280,2300,4720,163.0125022531329,4.228937057499332,0.6329249289319294,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,83,2320,2340,4680,163.01004361254223,4.202648543517913,0.6328059539769466,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,84,2360,2380,4640,163.0075854289126,4.17928308980167,0.6327012800638345,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,85,2400,2420,4600,163.00512764733827,4.158515721407242,0.6326093152331501,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,86,2440,2460,4560,163.00267021902616,4.140057582841973,0.6325286449209138,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,87,2480,2500,4520,163.0002131006144,4.123651925681872,0.6324580121540543,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,88,2520,2540,4480,162.9977562535673,4.10907054145764,0.632396299964561,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,89,2560,2580,4440,162.99529964363757,4.096110590493124,0.6323425157721841,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,90,2600,2620,4400,162.99284324038885,4.084591782821569,0.6322957775140521,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,91,2640,2660,4360,162.99038701677128,4.074353872149993,0.6322553013247943,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,92,2680,2700,4320,162.9879309487444,4.065254428155972,0.6322203905930496,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,93,2720,2740,4280,162.98547501494227,4.0571668562406,0.632190426239952,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,94,2760,2780,4240,162.98301919637566,4.049978637278841,0.6321648580826503,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,95,2800,2820,4200,162.98056347616753,4.043589762949368,0.6321431971613594,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,96,2840,2860,4160,162.97810783931803,4.037911344930829,0.6321250089221343,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,97,2880,2900,4120,162.9756522724957,4.032864378658862,0.6321099071596832,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,98,2920,2940,4080,162.97319676385155,4.028378644478277,0.6320975486352893,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,99,2960,2980,4040,162.97074130285446,4.0243917309295005,0.6320876282944408,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,100,3000,3020,4000,162.96828588014435,4.020848166600696,0.6320798750172237,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,101,3040,3060,3960,162.96583048740197,4.017698648484074,0.6320740478420279,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,102,3080,3100,3920,162.96337511723314,4.014899356112713,0.6320699326097718,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,103,3120,3140,3880,162.9609197630658,4.012411341945644,0.6320673389817657,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,104,3160,3180,3840,162.95846441905869,4.010199989527102,0.6320660977895486,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,105,3200,3220,3800,162.95600908001984,4.0082345318874415,0.6320660586797227,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,106,3240,3260,3760,162.9535537413346,4.006487623489472,0.6320670880209036,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,107,3280,3300,3720,162.95109839890128,4.004934959768366,0.6320690670436018,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,108,3320,3340,3680,162.9486430490741,4.003554938974439,0.6320718901870855,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,109,3360,3380,3640,162.94618768861253,4.002328361615987,0.6320754636301856,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,110,3400,3420,3600,162.94373231463626,4.0012381633220535,0.6320797039855596,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,111,3440,3460,3560,162.9412769245851,4.000269177409524,0.6320845371392213,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,112,3480,3500,3520,162.9388215161833,3.999407923852071,0.6320898972191681,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,113,3520,3540,3480,162.93636608740815,3.998642421715364,0.6320957256787365,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,114,3560,3580,3440,162.93391063646146,3.99796202244948,0.63210197048192,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,115,3600,3620,3400,162.931455161745,3.997357261719357,0.6321085853793093,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,116,3640,3660,3360,162.92899966183796,3.9968197277119586,0.6321155292645586,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,117,3680,3700,3320,162.92654413547743,3.9963419440881585,0.6321227656024362,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,118,3720,3740,3280,162.9240885815407,3.995917265950768,0.6321302619204819,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,119,3760,3780,3240,162.92163299902967,3.9955397873814382,0.6321379893572038,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,120,3800,3820,3200,162.91917738705723,3.9952042592599706,0.6321459222605202,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,121,3840,3860,3160,162.91672174483452,3.994906016222493,0.6321540378308605,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,122,3880,3900,3120,162.9142660716603,3.994640911742575,0.6321623158039589,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,123,3920,3940,3080,162.91181036691114,3.9944052604315514,0.6321707381689219,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,124,3960,3980,3040,162.9093546300327,3.994195786755685,0.6321792889176502,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,125,4000,4020,3000,162.90689886053224,3.994009579456205,0.6321879538221263,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,126,4040,4060,2960,162.9044430579714,3.9938440510383297,0.6321967202364677,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,127,4080,4100,2920,162.90198722196055,3.993696901765447,0.6322055769209955,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,128,4120,4140,2880,162.89953135215313,3.993566087657412,0.6322145138858632,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,129,4160,4180,2840,162.89707544824094,3.9934497920477297,0.6322235222520775,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,130,4200,4220,2800,162.8946195099499,3.993346400303935,0.6322325941279732,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,131,4240,4260,2760,162.89216353703623,3.993254477359205,0.6322417224994218,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,132,4280,4300,2720,162.889707529283,3.9931727477426366,0.6322509011322536,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,133,4320,4340,2680,162.8872514864973,3.9931000778306016,0.6322601244855247,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,134,4360,4380,2640,162.8847954085074,3.9930354600716016,0.6322693876344347,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,135,4400,4420,2600,162.8823392951606,3.9929779989657166,0.6322786862018104,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,136,4440,4460,2560,162.8798831463209,3.992926898603204,0.6322880162972127,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,137,4480,4500,2520,162.87742696186723,3.9928814515889415,0.6322973744628118,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,138,4520,4540,2480,162.87497074169193,3.9928410291986047,0.6323067576252832,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,139,4560,4580,2440,162.87251448569893,3.9928050726295217,0.6323161630530506,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,140,4600,4620,2400,162.87005819380283,3.992773085224624,0.6323255883182852,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,141,4640,4660,2360,162.86760186592744,3.9927446255611434,0.63233503126313,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,142,4680,4700,2320,162.8651455020049,3.9927193013078743,0.6323444899696787,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,143,4720,4740,2280,162.86268910197467,3.992696763765628,0.6323539627332945,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,144,4760,4780,2240,162.86023266578283,3.992676703014855,0.6323634480388958,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,145,4800,4820,2200,162.85777619338123,3.9926588436028703,0.6323729445398769,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,146,4840,4860,2160,162.8553196847269,3.992642940710737,0.6323824510393741,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,147,4880,4900,2120,162.8528631397814,3.992628776746421,0.6323919664736166,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,148,4920,4940,2080,162.85040655851049,3.992616158316804,0.6324014898971245,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,149,4960,4980,2040,162.84794994088347,3.9926049135365576,0.6324110204695568,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,150,5000,5010,2000,162.9992806425012,8.538714173101779,0.245742627117425,100010.325012015,2,-999.9999999999474,-1009.9999999999468
0,151,5020,5030,1980,163.29380069535932,61.41134821922658,0.3372748587178683,100010.325012015,2,-1019.9999999999465,-1029.9999999999459
0,152,5040,5050,1960,163.50831059415682,61.55071069929868,0.3370617236707353,100010.325012015,2,-1039.9999999999454,-1049.9999999999447
0,153,5060,5070,1940,163.72295622321536,61.68932429603316,0.3368477571932216,100010.325012015,2,-1059.9999999999443,-1069.9999999999438
0,154,5080,5090,1920,163.93773828525076,61.82716178981729,0.3366329149155915,100010.325012015,2,-1079.9999999999432,-1089.9999999999427
0,155,5100,5110,1900,164.1526575136961,61.964229684731365,0.3364172084721293,100010.325012015,2,-1099.999999999942,-1109.9999999999416
0,156,5120,5130,1880,164.36771463701123,62.10052768997427,0.336200638225129,100010.325012015,2,-1119.9999999999409,-1129.9999999999404
0,157,5140,5150,1860,164.58291038588743,62.23605552556644,0.3359832045607862,100010.325012015,2,-1139.9999999999395,-1149.9999999999393
0,158,5160,5170,1840,164.79824549324857,62.370812923458175,0.3357649078909742,100010.325012015,2,-1159.9999999999386,-1169.999999999938
0,159,5180,5190,1820,165.0137206942511,62.50479962860842,0.335545748654964,100010.325012015,2,-1179.9999999999375,-1189.999999999937
0,160,5200,5210,1800,165.2293367262828,62.638015400036885,0.3353182880879869,100010.325012015,2,-1199.9999999999363,-1209.9999999999359
0,161,5220,5230,1780,165.44509912214832,62.770460011852094,0.3350824008381224,100010.325012015,2,-1219.9999999999352,-1229.9999999999347
0,162,5240,5250,1760,165.66101351766457,62.90213325425806,0.334845750765304,100010.325012015,2,-1239.999999999934,-1249.9999999999336
0,163,5260,5270,1740,165.87708061994496,63.033034934541824,0.3346083384156214,100010.325012015,2,-1259.9999999999327,-1269.9999999999325
0,164,5280,5290,1720,166.09330113829276,63.16316487804461,0.3343701643671103,100010.325012015,2,-1279.9999999999316,-1289.999999999931
0,165,5300,5310,1700,166.30967578419515,63.292522929133504,0.3341312292311551,100010.325012015,2,-1299.9999999999307,-1309.99999999993
0,166,5320,5330,1680,166.52620527131668,63.42110892208813,0.333891533607883,100010.325012015,2,-1319.9999999999295,-1329.999999999929
0,167,5340,5350,1660,166.74289031552112,63.548921389041496,0.3336510761124215,100010.325012015,2,-1339.9999999999284,-1349.999999999928
0,168,5360,5370,1640,166.95973163617865,63.6759251127154,0.333409803857705,100010.325012015,2,-1359.9999999999272,-1369.9999999999268
0,169,5380,5390,1620,167.17672998975596,63.80209226737892,0.3331676753529027,100010.325012015,2,-1379.999999999926,-1389.9999999999256
0,170,5400,5410,1600,167.3938861625954,63.927422552477886,0.3329246911432177,100010.325012015,2,-1399.9999999999247,-1409.9999999999245
0,171,5420,5430,1580,167.61120094361476,64.05191547302579,0.3326808514832257,100010.325012015,2,-1419.9999999999238,-1429.9999999999231
0,172,5440,5450,1560,167.8286751245159,64.1755721307434,0.332436159061858,100010.325012015,2,-1439.9999999999227,-1449.9999999999222
0,173,5460,5470,1540,168.0463094982088,64.29839384043979,0.332190616892335,100010.325012015,2,-1459.9999999999216,-1469.999999999921
0,174,5480,5490,1520,168.2641048586094,64.4203820056082,0.3319442281222596,100010.325012015,2,-1479.9999999999204,-1489.99999999992
0,175,5500,5510,1500,168.48206200056023,64.54153775845543,0.3316969954871771,100010.325012015,2,-1499.9999999999193,-1509.9999999999188
0,176,5520,5530,1480,168.70018172011095,64.66186224014777,0.3314489217365479,100010.325012015,2,-1519.999999999918,-1529.9999999999177
0,177,5540,5550,1460,168.91846481451927,64.78135661160786,0.3312000096500339,100010.325012015,2,-1539.999999999917,-1549.9999999999163
0,178,5560,5570,1440,169.13691208224168,64.90002347841306,0.3309502641928232,100010.325012015,2,-1559.9999999999159,-1569.9999999999154
0,179,5580,5590,1420,169.35552432149763,65.01786361907175,0.3306996875639497,100010.325012015,2,-1579.9999999999147,-1589.9999999999143
0,180,5600,5610,1400,169.57430233210377,65.13488352406141,0.3304482905888886,100010.325012015,2,-1599.9999999999136,-1609.9999999999131
0,181,5620,5630,1380,169.79324690976287,65.2510844741049,0.3301960762151546,100010.325012015,2,-1619.9999999999125,-1629.999999999912
0,182,5640,5650,1360,170.01235885127636,65.36646778264297,0.3299430474392162,100010.325012015,2,-1639.999999999911,-1649.9999999999109
0,183,5660,5670,1340,170.23163895452086,65.48103689178426,0.3296892104626207,100010.325012015,2,-1659.99999999991,-1669.9999999999095
0,184,5680,5690,1320,170.45108801632105,65.59479939058274,0.3294345777182494,100010.325012015,2,-1679.999999999909,-1689.9999999999084
0,185,5700,5710,1300,170.6707068282854,65.70775652816288,0.329179152086405,100010.325012015,2,-1699.999999999908,-1709.9999999999075
0,186,5720,5730,1280,170.8904961831631,65.81990808050246,0.3289229342345535,100010.325012015,2,-1719.9999999999068,-1729.9999999999063
0,187,5740,5750,1260,171.11045687633492,65.93125527035646,0.3286659270057211,100010.325012015,2,-1739.9999999999056,-1749.9999999999052
0,188,5760,5770,1240,171.3305897043724,66.04179934768094,0.3284081332833597,100010.325012015,2,-1759.9999999999045,-1769.999999999904
0,189,5780,5790,1220,171.55089546502,66.15154159100572,0.328149555993252,100010.325012015,2,-1779.9999999999031,-1789.999999999903
0,190,5800,5810,1200,171.7713749571755,66.26048330880471,0.3278901981054035,100010.325012015,2,-1799.9999999999022,-1809.9999999999015
0,191,5820,5830,1180,171.9920289808695,66.36862584086502,0.3276300626359241,100010.325012015,2,-1819.9999999999009,-1829.9999999999009
0,192,5840,5850,1160,172.21285833724252,66.47597055965798,0.3273691526489033,100010.325012015,2,-1839.9999999999,-1849.9999999998995
0,193,5860,5870,1140,172.43386382852145,66.58251887196081,0.3271074712586506,100010.325012015,2,-1859.9999999998988,-1869.9999999998984
0,194,5880,5890,1120,172.65504625799375,66.68827217047769,0.3268450215573761,100010.325012015,2,-1879.9999999998977,-1889.9999999998968
0,195,5900,5910,1100,172.87640643003044,66.79322075720978,0.3265817901154977,100010.325012015,2,-1899.9999999998963,-1909.999999999896
0,196,5920,5930,1080,173.09794516131717,66.89730287833635,0.3263176860698721,100010.325012015,2,-1919.9999999998956,-1929.9999999998947
0,197,5940,5950,1060,173.31966333362016,67.00050562203559,0.3260526914014053,100010.325012015,2,-1939.9999999998945,-1949.9999999998936
0,198,5960,5970,1040,173.54156184456718,67.10283642512155,0.3257868183695179,100010.325012015,2,-1959.999999999893,-1969.999999999893
0,199,5980,5990,1020,173.76364158708537,67.20429804597333,0.3255200722685086,100010.325012015,2,-1979.999999999892,-1989.9999999998915
0,200,6000,6010,1000,173.98590345413527,67.30489326920056,0.3252524584264424,100010.325012015,2,-1999.9999999998909,-2009.9999999998904
0,201,6020,6030,980,174.20834833869057,67.4046249076062,0.3249839822078837,100010.325012015,2,-2019.9999999998895,-2029.9999999998888
0,202,6040,6050,960,174.43097713371515,67.50349580414439,0.32471464901661,100010.325012015,2,-2039.9999999998884,-2049.999999999888
0,203,6060,6070,940,174.6537907321386,67.60150883387618,0.3244444642983088,100010.325012015,2,-2059.999999999888,-2069.999999999887
0,204,6080,6090,920,174.8767900268288,67.69866690592373,0.324173433543261,100010.325012015,2,-2079.9999999998868,-2089.9999999998863
0,205,6100,6110,900,175.09997591056288,67.79497301491072,0.3239042273135588,100010.325012015,2,-2099.9999999998854,-2109.9999999998854
0,206,6120,6130,880,175.3233441297304,67.89043037231578,0.3236506534973099,100010.325012015,2,-2119.999999999885,-2129.9999999998845
0,207,6140,6150,860,175.54688748610948,67.98504176887747,0.3233962134669712,100010.325012015,2,-2139.999999999884,-2149.9999999998836
0,208,6160,6170,840,175.77060685433597,68.07881026674843,0.3231409133444139,100010.325012015,2,-2159.999999999883,-2169.999999999882
0,209,6180,6190,820,175.99450310827822,68.17173897199022,0.3228847593072209,100010.325012015,2,-2179.999999999882,-2189.9999999998818
0,210,6200,6210,800,176.2185771209967,68.26383103657001,0.3226277575913118,100010.325012015,2,-2199.9999999998813,-2209.999999999881
