Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,35,700,710,138.31616006032243,68.88236070414925,0.5495140504253462,0,1.0456053600224489,0.8916969698781667,2,1.3073622001581189,10.256513798571795,1.1227465882604488,0.1459613996217596,371.4831101358053,0.6105680295714508,0,2353.743291942298,3017.1766972320984,451.69325267708257,167795.29936042952,20,0.5,1,699.9999999952772,709.9999999952098
0,36,720,730,137.14863182921772,68.80612343304647,0.5474082576224018,0,1.0556447564556408,0.8913328248152533,2,1.3086690938239975,10.255206904905918,1.123046985012075,0.145896393656213,371.4831101358053,0.6105680295714508,0,2353.215002479405,3017.1766750671545,451.6921510243296,167794.9330636616,20,0.5,1,719.9999999951423,729.9999999950749
0,37,740,750,135.98465882761909,68.72920706170169,0.5452951546992912,0,1.0658202935528422,0.8909697058333312,2,1.3099711255243491,10.253904873205567,1.1233473811311816,0.1458277843998504,371.4831101358053,0.6105680295714508,0,2352.6783392970688,3017.174802996856,451.6910277262155,167794.56792089675,20,0.5,1,739.9999999950073,749.9999999949398
0,38,760,770,134.82425356593495,68.65160496074084,0.5431747532453362,0,1.076134555996349,0.8906076146969512,2,1.3112682858832585,10.252607712846656,1.123647758315682,0.1457555728661041,371.4831101358053,0.6105680295714508,0,2352.1333305449198,3017.171067454292,451.6898830480177,167794.20419612437,20,0.5,1,759.9999999948723,769.999999994805
0,39,780,790,133.66742840136834,68.57331062708755,0.5410470650732784,0,1.0865901939486593,0.8902465531451139,2,1.3125605657298038,10.251315433000112,1.1239480976232752,0.1456797599477942,371.4831101358053,0.6105680295714508,0,2351.5800050519615,3017.165455202392,451.6887172556733,167793.84214429028,20,0.5,1,779.9999999947374,789.9999999946701
0,40,800,810,132.51419553341688,68.49431768021077,0.5389121022067694,0,1.0971899251535109,0.8898865228899089,2,1.3138479561004424,10.250028042629472,1.124248379452794,0.1456003464167413,371.4831101358053,0.6105680295714508,0,2351.0183922889137,3017.1579533265585,451.6875306156997,167793.4820115457,20,0.5,1,799.9999999946026,809.9999999945351
0,41,820,830,131.3645669992627,68.41461985842555,0.536769876866636,0,1.1079365371252299,0.8895275256152646,2,1.3151304482418045,10.248745550488112,1.124548583527342,0.1455173329222006,371.4831101358053,0.6105680295714508,0,2350.448522331133,3017.148549227453,451.6863233951296,167793.1240354746,20,0.5,1,819.9999999944675,829.9999999944001
0,42,840,850,130.21855466904864,68.33421101524439,0.5346204014560326,0,1.1188328894265736,0.8891695629756616,2,1.316408033613662,10.247467965116252,1.1248486888769793,0.1454307199890827,371.4831101358053,0.6105680295714508,0,2349.8704258221155,3017.13723061393,451.6850958614524,167792.76844531743,20,0.5,1,839.9999999943326,849.9999999942653
0,43,860,870,129.07617024103777,68.25308511577677,0.5324636885445135,0,1.1298819160393259,0.8888126365948144,2,1.31768070389203,10.246195294837884,1.125148673821161,0.1453405080158921,371.4831101358053,0.6105680295714508,0,2349.284133937532,3017.123985496101,451.68384828255427,167792.4154621876,20,0.5,1,859.9999999941977,869.9999999941302
0,44,880,890,127.937425236652,68.17123623317396,0.5302997508509927,0,1.1410866278321905,0.8884567480643074,2,1.3189484509724387,10.244927547757475,1.1254485159509473,0.1452466972723747,371.4831101358053,0.6105680295714508,0,2348.689678349795,3017.108802178534,451.6825809266612,167792.0652992841,20,0.5,1,879.9999999940627,889.9999999939952
0,45,900,910,126.80233099540426,68.08865900409741,0.5281286012255528,0,1.152450115130746,0.8881018989421993,2,1.3202112669733435,10.243664731756573,1.125748192110963,0.1451492878968658,371.4831101358053,0.6105680295714508,0,2348.087092340593,3017.0916702036548,451.681294037668,167791.7181526654,20,0.5,1,899.9999999939276,909.9999999938605
0,46,920,930,125.67089867007658,68.00534724489238,0.525950252358851,0,1.1639755516903383,0.8877480907999135,2,1.3214691443135251,10.24240685441639,1.1260476783000224,0.1450482798748493,371.4831101358053,0.6105680295714508,0,2347.4764073164474,3017.0725774867615,451.6799879087828,167791.3742300111,20,0.5,1,919.9999999937928,929.9999999937253
0,47,940,950,124.54313922078563,67.92129522726957,0.5237647175513056,0,1.1756661936016033,0.8873953250759093,2,1.322722075491768,10.241153923238148,1.1263469498143608,0.1449436731125105,371.4831101358053,0.6105680295714508,0,2346.85765597056,3017.0515129598925,451.67866281474926,167791.03372406407,20,0.5,1,939.9999999936578,949.9999999935904
0,48,960,970,123.41906340933068,67.83649741612955,0.521572010013749,0,1.1875253857781696,0.8870436032077788,2,1.3239700533009362,10.23990594542898,1.126645981245615,0.1448354673179038,371.4831101358053,0.6105680295714508,0,2346.2308716029206,3017.028466028652,451.67731902501936,167790.69681844182,20,0.5,1,959.9999999935229,969.9999999934557
0,49,980,990,122.29868179381369,67.75094836722981,0.5193721429240863,0,1.1995565642756392,0.8866929266039043,2,1.3252130707884664,10.238662927941448,1.1269447462880096,0.144723662066106,371.4831101358053,0.6105680295714508,0,2345.596087839818,3017.003426360991,451.67595680910904,167790.36368982753,20,0.5,1,979.999999993388,989.9999999933203
0,50,1000,1010,121.18200472293556,67.6646427238485,0.5171651294759128,0,1.2117632591748344,0.8863432966315136,2,1.326451121244343,10.237424877485571,1.1272432177786935,0.1446082567871197,371.4831101358053,0.6105680295714508,0,2344.953338600991,3016.976383881115,451.674576436578,167790.0345081491,20,0.5,1,999.9999999932529,1009.9999999931856
0,51,1020,1030,120.069042330068,67.57757521347393,0.5149509828584057,0,1.2241490978813545,0.8859947146150271,2,1.3276841982055227,10.236191800524391,1.1275413676951431,0.1444892507566663,371.4831101358053,0.6105680295714508,0,2344.3026580670967,3016.9473287634746,451.67317817698034,167789.7094367633,20,0.5,1,1019.999999993118,1029.9999999930503
0,52,1040,1050,118.95980452715908,67.48974064451724,0.5127297162289154,0,1.2367178085696364,0.8856471818343536,2,1.328912295460528,10.234963703269388,1.1278391671354004,0.1443666430911021,371.4831101358053,0.6105680295714508,0,2343.6440806474725,3016.9162514268605,451.67176229982033,167789.38863262907,20,0.5,1,1039.9999999929832,1049.9999999929155
0,53,1060,1070,117.85430099847208,67.40113390304532,0.5105013426840501,0,1.2494732237790107,0.8853006995231385,2,1.330135407054243,10.233740591675671,1.1281365862980608,0.1442404327419328,371.4831101358053,0.6105680295714508,0,2342.977640948177,3016.8831425285834,451.67032907451033,167789.07224647905,20,0.5,1,1059.9999999928484,1069.9999999927809
0,54,1080,1090,116.75254119415024,67.3117499502356,0.5082658752292099,0,1.2624192841697883,0.8849552688669566,2,1.3313535272928847,10.232522471437033,1.1284335944620172,0.1441106184899112,371.4831101358053,0.6105680295714508,0,2342.3060538036198,3016.847992960198,451.6688787702898,167788.76042297162,20,0.5,1,1079.9999999927136,1089.999999992646
0,55,1100,1110,115.65457940678117,67.22162259700804,0.5059756994487477,0,1.275829508641783,0.8846108954937386,2,1.332566656805696,10.23130934192422,1.1287295316620845,0.1439709037074464,371.4831101358053,0.6105680295714508,0,2341.7520105426,3016.810867528181,451.6674084263536,167788.45617902288,20,0.5,1,1099.9999999925788,1109.9999999925112
0,56,1120,1130,114.560511481566,67.13079429405607,0.5036354352218239,0,1.2896925509645631,0.88426761660425,2,1.333774699749151,10.230101298980763,1.1290246297237403,0.1438222629581954,371.4831101358053,0.6105680295714508,0,2341.190178075131,3016.7718430439327,451.66592208350033,167788.1564450229,20,0.5,1,1119.999999992444,1129.9999999923764
0,57,1140,1150,113.47038413407338,67.03926141321448,0.5012889000314665,0,1.3037669795099607,0.8839254618396538,2,1.3349775683370932,10.228898430392823,1.129319125313545,0.143670117886868,371.4831101358053,0.6105680295714508,0,2340.6206261473167,3016.730908088789,451.6644225538553,167787.8592040076,20,0.5,1,1139.999999992309,1149.9999999922416
0,58,1160,1170,112.38420417040749,66.94702049649015,0.4989359811600956,0,1.3180573492987613,0.883584431989818,2,1.3361752599357164,10.2277007387942,1.1296127090720105,0.1435143226353969,371.4831101358053,0.6105680295714508,0,2340.0434129290134,3016.6880570252006,451.6629071209412,167787.5670816469,20,0.5,1,1159.9999999921743,1169.9999999921067
0,59,1180,1190,111.30197821223052,66.85406811020951,0.496576707771042,0,1.3325683447443948,0.8832445278577918,2,1.3373677719606114,10.226508226769305,1.129905345042402,0.1433548783544224,371.4831101358053,0.6105680295714508,0,2339.458596351272,3016.643284328441,451.66137605567326,167787.2801825873,20,0.5,1,1179.9999999920394,1189.999999991972
0,60,1200,1210,110.22371255958484,66.76040089704406,0.4942111087505994,0,1.3473047877712168,0.882905750172242,2,1.3385551021621946,10.22532089656772,1.1301969962424987,0.1431917860328856,371.4831101358053,0.6105680295714508,0,2338.8662341736767,3016.5965847120588,451.6598296188562,167786.9986145548,20,0.5,1,1199.9999999919044,1209.999999991837
0,61,1220,1230,109.1494131827172,66.66601557336163,0.4918392126685064,0,1.3622716432335455,0.8825680995912025,2,1.3397372486403984,10.224138750089516,1.130487624743064,0.1430250464591899,371.4831101358053,0.6105680295714508,0,2338.2663839536417,3016.5479531233996,451.6582680707803,167786.72248037055,20,0.5,1,1219.9999999917695,1229.9999999917022
0,62,1240,1250,108.07908571365448,66.57090892677732,0.4894610477252645,0,1.3774740244183807,0.8822315766998455,2,1.3409142098516007,10.222961788878315,1.1307771916403817,0.1428546602131974,371.4831101358053,0.6105680295714508,0,2337.6591030165487,3016.497384739632,451.6566916711872,167786.45187808934,20,0.5,1,1239.9999999916347,1249.9999999915672
0,63,1260,1270,107.0127354375253,66.4750778137231,0.4870766417014665,0,1.39291719881363,0.8818961820082138,2,1.342085984615812,10.221790014114104,1.1310656570396582,0.1426806276556207,371.4831101358053,0.6105680295714508,0,2337.0444484262543,3016.444874963823,451.65510067923645,167786.18690113234,20,0.5,1,1259.9999999915,1269.9999999914323
0,64,1280,1290,105.95036728360996,66.37851915703364,0.4846860219049359,0,1.4086065941567723,0.8815619159488792,2,1.3432525721241395,10.220623426605776,1.131352980038329,0.1425029489168006,371.4831101358053,0.6105680295714508,0,2336.4224769559246,3016.3904194211023,451.6534953534726,167785.9276384201,20,0.5,1,1279.9999999913653,1289.9999999912975
0,65,1300,1310,104.89198581610468,66.28122994354632,0.4822892151156178,0,1.424547804780313,0.8812287788745339,2,1.3444139719465011,10.219462026783415,1.131639118709311,0.1423216238848334,371.4831101358053,0.6105680295714508,0,2335.7932450591375,3016.334013954917,451.65187595179503,167785.67417449973,20,0.5,1,1299.9999999912304,1309.999999991163
0,66,1320,1330,103.83759522458466,66.18320722164722,0.4798862475281404,0,1.440746598271606,0.8808967710555049,2,1.3455701840396372,10.218305814690279,1.1319240300842126,0.1421366521930229,371.4831101358053,0.6105680295714508,0,2335.1568088410672,3016.275654623216,451.65024273142967,167785.426589672,20,0.5,1,1319.9999999910956,1329.999999991028
0,67,1340,1350,102.7871992186348,66.08444815667129,0.4774772468069363,0,1.45720890559417,0.8805658921150123,2,1.3467212080908997,10.217154790639016,1.1322077133472694,0.1419484646448665,371.4831101358053,0.6105680295714508,0,2334.5132241402,3016.2153378256216,451.6485956643348,167785.18486860412,20,0.5,1,1339.9999999909608,1349.9999999908932
0,68,1360,1370,101.7408009272272,65.98494996360078,0.4750623334419984,0,1.4739408322245444,0.880236141007052,2,1.3478670438243388,10.216008954905575,1.1324901632121245,0.1417574582862567,371.4831101358053,0.6105680295714508,0,2333.862546298451,3016.1530601791974,451.646934440834,167784.94892348663,20,0.5,1,1359.999999990826,1369.9999999907584
0,69,1380,1390,100.69840316514492,65.88470964546565,0.4726413366696275,0,1.4909487139306712,0.8799075176104573,2,1.3490076928722343,10.21486830585768,1.1327712495947566,0.1415627946866031,371.4831101358053,0.6105680295714508,0,2333.204829577892,3016.088817949377,451.6452592935241,167784.71884848157,20,0.5,1,1379.999999990691,1389.9999999906236
0,70,1400,1410,99.66000851272146,65.78372417427569,0.4702142793809025,0,1.5082390832414072,0.8795800217906216,2,1.3501431568523294,10.213732841877587,1.1330509251745275,0.1413644709162804,371.4831101358053,0.6105680295714508,0,2332.540127633568,3016.0226074096236,451.64357049518475,167784.4947073648,20,0.5,1,1399.9999999905563,1409.9999999904887
0,71,1420,1430,98.6256191231064,65.68199057628738,0.4677811838094555,0,1.5258186843563393,0.879253653308596,2,1.3512734378051687,10.212602560924749,1.1333291415808096,0.1411624847259866,371.4831101358053,0.6105680295714508,0,2331.868493639408,3015.9544250415065,451.64186830488313,167784.27657147023,20,0.5,1,1419.9999999904214,1429.999999990354
0,72,1440,1450,97.59522757390698,65.5794937182098,0.4653519518238982,0,1.543635176818274,0.8789284333318018,2,1.352398538214917,10.211477460514997,1.1336058803297135,0.1409663968733911,371.4831101358053,0.6105680295714508,0,2331.189945466407,3015.8842439207447,451.64016542513224,167784.0644137501,20,0.5,1,1439.9999999902864,1449.999999990219
0,73,1460,1470,96.56882215880381,65.47623048675379,0.4629205783265862,0,1.5617532675029484,0.8786043337658394,2,1.3535184801387103,10.210357518591204,1.1338811117028225,0.140787403740693,371.4831101358053,0.6105680295714508,0,2330.504528983339,3015.8120622377755,451.6384502877249,167783.85894619403,20,0.5,1,1459.9999999901515,1469.9999999900842
0,74,1480,1490,95.5464002431203,65.37219817362397,0.4604829333373354,0,1.5801818035323667,0.8782813514516937,2,1.3546332751350147,10.2092427235949,1.134154740911252,0.1406043171818911,371.4831101358053,0.6105680295714508,0,2329.8122940949083,3015.737877828343,451.6367230354025,167783.66010751936,20,0.5,1,1479.9999999900167,1489.9999999899494
0,75,1500,1510,94.5279626262112,65.26739411962262,0.4580390340921853,0,1.598928479954948,0.8779594858900677,2,1.3557429265519472,10.208133072177969,1.1344267171891023,0.1404171361197552,371.4831101358053,0.6105680295714508,0,2329.1132917060386,3015.6616882071094,451.6349842105861,167783.46770223955,20,0.5,1,1499.999999989882,1509.9999999898143
0,76,1520,1530,93.51350961955177,65.16181570985128,0.4555888955748488,0,1.618001254322504,0.8776387364714813,2,1.356847438224248,10.207028560505668,1.1346969861713103,0.1402258593979809,371.4831101358053,0.6105680295714508,0,2328.407572113584,3015.5834910846306,451.6332340641832,167783.2817761756,20,0.5,1,1519.9999999897473,1529.9999999896795
0,77,1540,1550,92.50304103332888,65.05546036443225,0.453132531432377,0,1.6374083583506491,0.8773191024721634,2,1.3579468144825275,10.205929184247388,1.134965492253448,0.1400304853785138,371.4831101358053,0.6105680295714508,0,2327.6889243978544,3015.503284350334,451.6314720640822,167783.10235310957,20,0.5,1,1539.9999999896124,1549.999999989545
0,78,1560,1570,91.49655635874223,64.94832497861655,0.4506699622478517,0,1.657158306026464,0.8770005831085359,2,1.359041059937498,10.204834938792416,1.1352321960094347,0.1398310106809957,371.4831101358053,0.6105680295714508,0,2326.95905816015,3015.421064914297,451.6296894664034,167782.92925237515,20,0.5,1,1559.9999999894776,1569.99999998941
