Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,comprimento_fundoPoco (m) F,Pressao (kgf/cm2) C,Temperatura (C) C,Velocidade superficial do gas (m/s) F,Vazao volumetrica standard de gas (Sm3/(d)) F,id do duto,Profundidade (m) F,Profundidade (m) C
0,40,800,810,6200,428.76600645680406,18.084041420543446,0.3568327825893332,100010.325012015,0,-799.9999999999577,-809.9999999999571
0,41,820,830,6180,429.30526666975186,17.627342633289505,0.3560331117047708,100010.325012015,0,-819.9999999999568,-829.9999999999561
0,42,840,850,6160,429.8457409341456,17.172458499600936,0.3552380981111711,100010.325012015,0,-839.9999999999555,-849.9999999999552
0,43,860,870,6140,430.38742758873445,16.71929519004491,0.354447597787217,100010.325012015,0,-859.9999999999545,-869.999999999954
0,44,880,890,6120,430.9303251345552,16.26776390515818,0.353661474338513,100010.325012015,0,-879.9999999999536,-889.9999999999529
0,45,900,910,6100,431.4744322267082,15.817780610081586,0.3528795985777881,100010.325012015,0,-899.9999999999526,-909.999999999952
0,46,920,930,6080,432.0197476665352,15.369265783048352,0.3521018481280689,100010.325012015,0,-919.9999999999517,-929.999999999951
0,47,940,950,6060,432.5662703941817,14.92214266160613,0.3513313100836867,100010.325012015,0,-939.9999999999504,-949.9999999999501
0,48,960,970,6040,433.11399447342177,14.476329328967507,0.3505828417126307,100010.325012015,0,-959.9999999999496,-969.9999999999488
0,49,980,990,6020,433.6628905248665,14.03128836690536,0.3498380427909152,100010.325012015,0,-979.9999999999486,-989.999999999948
0,50,1000,1020,6000,433.9371955107646,13.251411735921051,0.3487491951699315,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,51,1040,1060,5960,433.93581338846246,12.26829052697597,0.3474962347140302,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,52,1080,1100,5920,433.9344359586405,11.381951173588492,0.3463782148085392,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,53,1120,1140,5880,433.9330627129871,10.590120558893592,0.3453805711917145,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,54,1160,1180,5840,433.93169319861306,9.883324812415118,0.3444903112183239,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,55,1200,1220,5800,433.9303270119669,9.252450410981282,0.3436958463509763,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,56,1240,1260,5760,433.92896379341823,8.689328166958186,0.3429868415583083,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,57,1280,1300,5720,433.92760322243726,8.186667342593257,0.342354080242825,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,58,1320,1340,5680,433.926245013306,7.737962914623713,0.3417893433262901,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,59,1360,1380,5640,433.9248889113044,7.337411170913499,0.3412853011661018,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,60,1400,1420,5600,433.9235346893176,6.979834161821528,0.3408354170471906,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,61,1440,1460,5560,433.9221821448194,6.660612181984023,0.3404338610796967,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,62,1480,1500,5520,433.9208310971878,6.3756234770310725,0.3400754334252331,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,63,1520,1540,5480,433.9194813853181,6.121190433153669,0.3397554958685286,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,64,1560,1580,5440,433.91813286549854,5.894031572213836,0.3394699108430783,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,65,1600,1620,5400,433.91678540951966,5.691218738087668,0.3392149871068649,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,66,1640,1660,5360,433.91543890299147,5.510138919737444,0.3389874313459221,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,67,1680,1700,5320,433.91409324384495,5.348460212329587,0.338784305058859,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,68,1720,1740,5280,433.9127483409984,5.204101469171245,0.3386029861442503,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,69,1760,1780,5240,433.9114041131679,5.075205244234314,0.3384411346751239,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,70,1800,1820,5200,433.9100604878096,4.960113667660588,0.3382966624009437,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,71,1840,1860,5160,433.9087174001752,4.857346935099168,0.3381677055678688,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,72,1880,1900,5120,433.90737479247167,4.765584126287718,0.3380526006931466,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,73,1920,1940,5080,433.9060326131112,4.683646099254481,0.3379498629697083,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,74,1960,1980,5040,433.9046908160431,4.610480234201059,0.3378581670128622,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,75,2000,2020,5000,433.9033493601576,4.545146825833593,0.3377763296928584,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,76,2040,2060,4960,433.90200820875464,4.48680694493684,0.3377032948254344,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,77,2080,2100,4920,433.90066732906973,4.43471160960537,0.3376381195176347,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,78,2120,2140,4880,433.8993266918509,4.388192124013271,0.3375799619885666,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,79,2160,2180,4840,433.89798627098133,4.346651458148238,0.3375280707046268,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,80,2200,2220,4800,433.8966460431433,4.309556555767678,0.3374817746863836,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,81,2240,2260,4760,433.8953059875172,4.276431470140934,0.33744047485998,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,82,2280,2300,4720,433.8939660855137,4.246851238091847,0.3374036363398567,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,83,2320,2340,4680,433.8926263205348,4.220436412599675,0.3373707815419809,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,84,2360,2380,4640,433.89128667775975,4.196848182888528,0.3373414840377738,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,85,2400,2420,4600,433.8899471439552,4.175784018654513,0.3373153630687219,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,86,2440,2460,4560,433.88860770730446,4.156973781952219,0.3372920786503654,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,87,2480,2500,4520,433.88726835725635,4.140176256381973,0.3372713272021101,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,88,2520,2540,4480,433.8859290843888,4.125176048669876,0.3372528376462021,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,89,2560,2580,4440,433.8845898802885,4.111780822588299,0.3372363679253494,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,90,2600,2620,4400,433.8832507374428,4.0998188294908715,0.3372217018939392,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,91,2640,2660,4360,433.88191164914303,4.089136703616432,0.3372086648843753,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,92,2680,2700,4320,433.8805726093305,4.079597494616419,0.3371976195139952,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,93,2720,2740,4280,433.8792336106018,4.07107891036314,0.3371877973794314,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,94,2760,2780,4240,433.8778946484071,4.0634717437537535,0.3371790676004196,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,95,2800,2820,4200,433.8765557186833,4.056678474069976,0.3371713133021519,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,96,2840,2860,4160,433.8752168178023,4.050612016537894,0.3371644301161742,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,97,2880,2900,4120,433.873877942524,4.045194605313464,0.3371583248418192,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,98,2920,2940,4080,433.8725390899551,4.040356796041992,0.3371529142509699,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,99,2960,2980,4040,433.87120025751193,4.036036575220915,0.3371481240207951,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,100,3000,3020,4000,433.8698614428872,4.032178564922724,0.3371438877807413,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,101,3040,3060,3960,433.86852264402023,4.028733312660592,0.3371401462615439,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,102,3080,3100,3920,433.86718385907136,4.0256566572753485,0.3371368465353311,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,103,3120,3140,3880,433.8658450863974,4.022909162700888,0.3371339413370604,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,104,3160,3180,3840,433.86450632453096,4.020455612338143,0.3371313884585837,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,105,3200,3220,3800,433.8631675721617,4.018264557547252,0.3371291502075596,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,106,3240,3260,3760,433.8618288281194,4.01630791446311,0.3371271929242736,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,107,3280,3300,3720,433.8604900913593,4.0145606039604855,0.3371254865501642,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,108,3320,3340,3680,433.85915136094815,4.013000230149272,0.3371240042425219,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,109,3360,3380,3640,433.8578126360525,4.0116067932751855,0.3371227220304186,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,110,3400,3420,3600,433.85647391592835,4.010362433343125,0.3371216185074532,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,111,3440,3460,3560,433.85513519991093,4.009251201174736,0.3371206745573733,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,112,3480,3500,3520,433.8537964874071,4.008258853963937,0.3371198731090571,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,113,3520,3540,3480,433.85245777788657,4.007372672708502,0.3371191989177091,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,114,3560,3580,3440,433.8511190708762,4.006581299176486,0.3371186383694677,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,115,3600,3620,3400,433.84978036595334,4.0058745903170125,0.3371181793069191,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,116,3640,3660,3360,433.8484416627406,4.0052434882486,0.3371178108732789,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,117,3680,3700,3320,433.8471029609008,4.004679904158125,0.3371175233732441,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,118,3720,3740,3280,433.84576426013297,4.00417661462187,0.3371173081487346,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,119,3760,3780,3240,433.8444255601685,4.003727169019484,0.3371171574679265,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,120,3800,3820,3200,433.84308686076713,4.003325806853839,0.3371170644261584,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,121,3840,3860,3160,433.84174816171446,4.002967383916896,0.3371170228574397,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,122,3880,3900,3120,433.84040946281925,4.002647306355104,0.3371170272554259,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,123,3920,3940,3080,433.83907076391057,4.002361471789063,0.3371170727028475,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,124,3960,3980,3040,433.8377320648355,4.002106216732666,0.3371171548084905,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,125,4000,4020,3000,433.8363933654579,4.001878269637854,0.3371172696509178,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,126,4040,4060,2960,433.835054665656,4.001674708962868,0.3371174137282115,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,127,4080,4100,2920,433.83371596532106,4.001492925726756,0.3371175839130923,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,128,4120,4140,2880,433.832377264356,4.001330590069975,0.3371177774128411,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,129,4160,4180,2840,433.83103856267394,4.001185621392585,0.3371179917335051,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,130,4200,4220,2800,433.8296998601977,4.001056161687232,0.3371182246479386,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,131,4240,4260,2760,433.828361156858,4.000940551725091,0.337118474167257,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,132,4280,4300,2720,433.8270224525932,4.000837309789606,0.3371187385153489,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,133,4320,4340,2680,433.825683747348,4.000745112685384,0.3371190161061126,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,134,4360,4380,2640,433.8243450410731,4.000662778778839,0.3371193055231298,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,135,4400,4420,2600,433.8230063337247,4.000589252853286,0.3371196055015118,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,136,4440,4460,2560,433.8216676252634,4.000523592584246,0.3371199149116888,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,137,4480,4500,2520,433.82032891565433,4.0004649564617285,0.3371202327449335,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,138,4520,4540,2480,433.81899020486577,4.000412593004626,0.337120558100434,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,139,4560,4580,2440,433.8176514928701,4.000365831129014,0.3371208901737479,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,140,4600,4620,2400,433.8163127796423,4.000324071546885,0.3371212282464928,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,141,4640,4660,2360,433.81497406515984,4.00028677908508,0.3371215716771404,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,142,4680,4700,2320,433.81363534940306,4.000253475825999,0.3371219198927931,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,143,4720,4740,2280,433.8122966323538,4.000223734982113,0.3371222723818433,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,144,4760,4780,2240,433.8109579139966,4.000197175425847,0.3371226286874158,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,145,4800,4820,2200,433.80961919431695,4.000173456804644,0.3371229884015122,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,146,4840,4860,2160,433.8082804733024,4.000152275178659,0.3371233511597825,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,147,4880,4900,2120,433.80694175094146,4.0001333591251695,0.337123716636856,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,148,4920,4940,2080,433.805603027224,4.000116466259708,0.3371240845421699,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,149,4960,4980,2040,433.80426430214106,4.00016118491539,0.3371244546162467,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,150,5000,5010,2000,434.0894524846245,46.38926184283931,0.1478188263267681,100010.325012015,2,-999.9999999999474,-1009.9999999999468
0,151,5020,5030,1980,434.57901453440695,55.45185291078408,0.1525575641827077,100010.325012015,2,-1019.9999999999465,-1029.9999999999459
0,152,5040,5050,1960,435.0533675235951,58.37027059463174,0.1540295109115597,100010.325012015,2,-1039.9999999999454,-1049.9999999999447
0,153,5060,5070,1940,435.5231866691462,59.35494946739774,0.1544681357925177,100010.325012015,2,-1059.9999999999443,-1069.9999999999438
0,154,5080,5090,1920,435.9916714172292,59.77353552390552,0.1546023076542884,100010.325012015,2,-1079.9999999999432,-1089.9999999999427
0,155,5100,5110,1900,436.45974945401474,60.0125986074346,0.1546394880158772,100010.325012015,2,-1099.999999999942,-1109.9999999999416
0,156,5120,5130,1880,436.92771487016176,60.19301815666477,0.1546447322433045,100010.325012015,2,-1119.9999999999409,-1129.9999999999404
0,157,5140,5150,1860,437.3956643562185,60.353014915480514,0.1546387457473697,100010.325012015,2,-1139.9999999999395,-1149.9999999999393
0,158,5160,5170,1840,437.8636319038909,60.50499054552356,0.1546283387425954,100010.325012015,2,-1159.9999999999386,-1169.999999999938
0,159,5180,5190,1820,438.33163089606,60.653113675523215,0.1546158354814298,100010.325012015,2,-1179.9999999999375,-1189.999999999937
0,160,5200,5210,1800,438.79966768381354,60.79889300185608,0.1546020822135492,100010.325012015,2,-1199.9999999999363,-1209.9999999999359
0,161,5220,5230,1780,439.2677460586758,60.94286955642713,0.1545873815089158,100010.325012015,2,-1219.9999999999352,-1229.9999999999347
0,162,5240,5250,1760,439.73586889776743,61.085243604122255,0.1545718447420935,100010.325012015,2,-1239.999999999934,-1249.9999999999336
0,163,5260,5270,1740,440.2040387424478,61.22610093316823,0.1545555199822346,100010.325012015,2,-1259.9999999999327,-1269.9999999999325
0,164,5280,5290,1720,440.6722579899519,61.36548982626382,0.1545384349770322,100010.325012015,2,-1279.9999999999316,-1289.999999999931
0,165,5300,5310,1700,441.14052895493376,61.503445900483776,0.1545206105530025,100010.325012015,2,-1299.9999999999307,-1309.99999999993
0,166,5320,5330,1680,441.6088538904429,61.64000039815428,0.1545020652226251,100010.325012015,2,-1319.9999999999295,-1329.999999999929
0,167,5340,5350,1660,442.07723499494944,61.77518331848327,0.1544828170641708,100010.325012015,2,-1339.9999999999284,-1349.999999999928
0,168,5360,5370,1640,442.5456744136708,61.909024395294715,0.154462884192048,100010.325012015,2,-1359.9999999999272,-1369.9999999999268
0,169,5380,5390,1620,443.01417423846743,62.041589217433966,0.1544423036357649,100010.325012015,2,-1379.999999999926,-1389.9999999999256
0,170,5400,5410,1600,443.48273645044645,62.17293127171598,0.1544211058077426,100010.325012015,2,-1399.9999999999247,-1409.9999999999245
0,171,5420,5430,1580,443.95136293997933,62.303083410098395,0.1543993100481484,100010.325012015,2,-1419.9999999999238,-1429.9999999999231
0,172,5440,5450,1560,444.42005554026576,62.43207176785949,0.1543769320283187,100010.325012015,2,-1439.9999999999227,-1449.9999999999222
0,173,5460,5470,1540,444.88881603845385,62.55991983066763,0.1543539859328919,100010.325012015,2,-1459.9999999999216,-1469.999999999921
0,174,5480,5490,1520,445.35764618014366,62.68664974066143,0.1543304851578942,100010.325012015,2,-1479.9999999999204,-1489.99999999992
0,175,5500,5510,1500,445.82654767177297,62.81228271515735,0.1543064425298677,100010.325012015,2,-1499.9999999999193,-1509.9999999999188
0,176,5520,5530,1480,446.2955221823366,62.93683921042921,0.1542818703824074,100010.325012015,2,-1519.999999999918,-1529.9999999999177
0,177,5540,5550,1460,446.7645713448738,63.060338476573165,0.1542567802970231,100010.325012015,2,-1539.999999999917,-1549.9999999999163
0,178,5560,5570,1440,447.23369675874335,63.182813732479744,0.1542311909747397,100010.325012015,2,-1559.9999999999159,-1569.9999999999154
0,179,5580,5590,1420,447.7028999679483,63.30430335981208,0.1542051241580252,100010.325012015,2,-1579.9999999999147,-1589.9999999999143
0,180,5600,5610,1400,448.17218245183454,63.42483062636409,0.1541785934205262,100010.325012015,2,-1599.9999999999136,-1609.9999999999131
0,181,5620,5630,1380,448.641545649904,63.54441383942174,0.1541516095531007,100010.325012015,2,-1619.9999999999125,-1629.999999999912
0,182,5640,5650,1360,449.1109909702608,63.663069257636494,0.1541241821641129,100010.325012015,2,-1639.999999999911,-1649.9999999999109
0,183,5660,5670,1340,449.5805197931952,63.78081207743685,0.154096320220104,100010.325012015,2,-1659.99999999991,-1669.9999999999095
0,184,5680,5690,1320,450.0501329179376,63.897658343819046,0.1540691514166154,100010.325012015,2,-1679.999999999909,-1689.9999999999084
0,185,5700,5710,1300,450.5198282223584,64.01362138322904,0.1540419543011009,100010.325012015,2,-1699.999999999908,-1709.9999999999075
0,186,5720,5730,1280,450.9896064166617,64.12871389176031,0.1540143463470644,100010.325012015,2,-1719.9999999999068,-1729.9999999999063
0,187,5740,5750,1260,451.45946878384655,64.2429556928702,0.1539863387434941,100010.325012015,2,-1739.9999999999056,-1749.9999999999052
0,188,5760,5770,1240,451.92941657412086,64.35638025013331,0.1539579496593436,100010.325012015,2,-1759.9999999999045,-1769.999999999904
0,189,5780,5790,1220,452.3994509835592,64.46900562642732,0.1539291892929325,100010.325012015,2,-1779.9999999999031,-1789.999999999903
0,190,5800,5810,1200,452.86957317838727,64.58084499805986,0.153900065317425,100010.325012015,2,-1799.9999999999022,-1809.9999999999015
0,191,5820,5830,1180,453.3397843026714,64.69190986564065,0.1538705845268694,100010.325012015,2,-1819.9999999999009,-1829.9999999999009
0,192,5840,5850,1160,453.81008548098674,64.80221097189494,0.1538407532835863,100010.325012015,2,-1839.9999999999,-1849.9999999998995
0,193,5860,5870,1140,454.2804778197234,64.91175852780603,0.1538105776124963,100010.325012015,2,-1859.9999999998988,-1869.9999999998984
0,194,5880,5890,1120,454.7509624081047,65.02056224896965,0.1537800632020287,100010.325012015,2,-1879.9999999998977,-1889.9999999998968
0,195,5900,5910,1100,455.22154031920326,65.12863129596597,0.1537492153637997,100010.325012015,2,-1899.9999999998963,-1909.999999999896
0,196,5920,5930,1080,455.6922126110837,65.23597461362128,0.153718039219428,100010.325012015,2,-1919.9999999998956,-1929.9999999998947
0,197,5940,5950,1060,456.16298032737205,65.3426181099603,0.1536865484589519,100010.325012015,2,-1939.9999999998945,-1949.9999999998936
0,198,5960,5970,1040,456.6338444709893,65.44857480419536,0.1536547501559043,100010.325012015,2,-1959.999999999893,-1969.999999999893
0,199,5980,5990,1020,457.1048060243797,65.55385364516312,0.1536226493307227,100010.325012015,2,-1979.999999999892,-1989.9999999998915
0,200,6000,6010,1000,457.5758659557841,65.65846246013857,0.1535902504809348,100010.325012015,2,-1999.9999999998909,-2009.9999999998904
0,201,6020,6030,980,458.0470252208318,65.76240887896972,0.1535575580597766,100010.325012015,2,-2019.9999999998895,-2029.9999999998888
0,202,6040,6050,960,458.51828476266496,65.86570062115888,0.153524576622707,100010.325012015,2,-2039.9999999998884,-2049.999999999888
0,203,6060,6070,940,458.9896455116138,65.96834552584177,0.153491310817245,100010.325012015,2,-2059.999999999888,-2069.999999999887
0,204,6080,6090,920,459.46110838490097,66.07035140325416,0.1534577652498884,100010.325012015,2,-2079.9999999998868,-2089.9999999998863
0,205,6100,6110,900,459.9326742867544,66.17172579182851,0.1534239442929163,100010.325012015,2,-2099.9999999998854,-2109.9999999998854
0,206,6120,6130,880,460.40434410911377,66.27248496030225,0.1533898565608138,100010.325012015,2,-2119.999999999885,-2129.9999999998845
0,207,6140,6150,860,460.8761187185676,66.37264127073689,0.1533555084980208,100010.325012015,2,-2139.999999999884,-2149.9999999998836
0,208,6160,6170,840,461.3479989629951,66.4722018723612,0.1533209037447203,100010.325012015,2,-2159.999999999883,-2169.999999999882
0,209,6180,6190,820,461.8199856801742,66.57117202492115,0.1532860448638618,100010.325012015,2,-2179.999999999882,-2189.9999999998818
0,210,6200,6210,800,462.2920797010897,66.66955622138519,0.1532509339810651,100010.325012015,2,-2199.9999999998813,-2209.999999999881
