Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de oleo morto + agua + liquido complementar (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,Reynolds interno da mistura (-) F,Tempo de Residencia-Fluido Complementar (s) C,Fator de reducao de friccao (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,10,200,210,469.3795456837887,69.42979515095477,0.8848837394382693,0.0,1.3828913537285668,10.0051833631929,1,6.018999516942571,79.87573063876778,1.0464231176086316,0.0962528806174649,417.4192236285688,0.8374807704275244,0,2343.3329834043207,1959.8604798262727,5736.642934159654,5736.642934159654,2394538.771775212,32,0,2808886.234915292,0.0,0.0,1,199.9999999986508,209.9999999985833
0,11,220,230,466.95928108345566,69.35831705741892,0.8823477678886485,0.0,1.415051620476235,9.978105864540298,1,6.149988143754114,79.74474201195622,1.047224203687016,0.0962196186691786,417.4192236285688,0.8374807704275244,0,2341.71293505524,1959.6047927743311,5736.608107370664,5736.608107370664,2394552.0306264153,32,0,2804466.295204233,0.0,0.0,1,219.99999999851588,229.9999999984484
0,12,240,250,464.5387527499528,69.28638681063674,0.8797238571100297,0.0,1.4473015757447252,9.951044509858065,1,6.2808975088030925,79.61383264690724,1.0472669494044688,0.0960447442180364,417.4192236285688,0.8374807704275244,0,2340.092084582844,1959.3474883075305,5736.609715115638,5736.609715115638,2394551.337360644,32,0,2800142.955820685,0.0,0.0,1,239.99999999838093,249.99999999831348
0,13,260,270,462.1180070313577,69.21400116820013,0.8770961987173684,0.0,1.479640742110012,9.924000851636313,1,6.41171996706511,79.48301018864525,1.0473098257196924,0.0958693939383105,417.4192236285688,0.8374807704275244,0,2338.470470337419,1959.0885548273272,5736.611178654489,5736.611178654489,2394550.712285056,32,0,2795800.412718109,0.0,0.0,1,259.99999999824604,269.99999999817857
0,14,280,290,459.6970411408688,69.14116356914359,0.8744647692443721,0.0,1.5120705448735254,9.89697493724035,1,6.5424552773668125,79.35227487834354,1.047352823714988,0.0956935664592418,417.4192236285688,0.8374807704275244,0,2336.8481055300895,1958.828004635625,5736.612374021817,5736.612374021817,2394550.2012396823,32,0,2791438.553428857,0.0,0.0,1,279.9999999981111,289.9999999980436
0,15,300,310,457.27585222900535,69.06788306956962,0.8718295445095136,0.0,1.544592458671406,9.86996680057523,1,6.6731032676586475,79.2216268880517,1.0473959465651812,0.0955172583030075,417.4192236285688,0.8374807704275244,0,2335.2250090605617,1958.5658701273571,5736.61338863822,5736.61338863822,2394549.767023259,32,0,2787057.3127793465,0.0,0.0,1,299.99999999797615,309.9999999979087
0,16,320,330,454.85443738079744,68.99417002957938,0.8691904984365803,0.0,1.577208006641841,9.84297646367667,1,6.803663826905094,79.09106632880525,1.0474391976254946,0.0953404653951089,417.4192236285688,0.8374807704275244,0,2333.601201694423,1958.3021883620445,5736.614333040035,5736.614333040035,2394549.362561373,32,0,2782656.604180201,0.0,0.0,1,319.9999999978412,329.99999999777367
0,17,340,350,452.43279361394747,68.92003144118668,0.866547605756653,0.0,1.6099187273755815,9.816003960102936,1,6.934136784740872,78.96059337096948,1.0474825805316204,0.095163183506089,417.4192236285688,0.8374807704275244,0,2331.9770639729168,1958.0369843510875,5736.615314151108,5736.615314151108,2394548.942290168,32,0,2778236.1201738487,0.0,0.0,1,339.99999999770625,349.9999999976388
0,18,360,370,450.0109177570832,68.84546468615054,0.8639003003692931,0.0,1.6427338030392342,9.78904938153798,1,7.064521671137881,78.83020848457247,1.0475260991295738,0.0949853785149384,417.4192236285688,0.8374807704275244,0,2330.354368473793,1957.770248728676,5736.616415009271,5736.616415009271,2394548.470792737,32,0,2773797.454868821,0.0,0.0,1,359.9999999975713,369.99999999750383
0,19,380,390,447.5888064794008,68.77046446426863,0.8612488352542144,0.0,1.675651556422646,9.762112844612272,1,7.194817886772611,78.69991226893772,1.0475700572309152,0.0948070876780932,417.4192236285688,0.8374807704275244,0,2328.73098515248,1957.501962535252,5736.617679960585,5736.617679960585,2394547.9291214915,32,0,2769339.745263946,0.0,0.0,1,379.9999999974364,389.9999999973689
0,20,400,410,445.1664567204885,68.69501598863505,0.858593475618733,0.0,1.7086693126458148,9.735194475076687,1,7.325024785842799,78.56970536986755,1.0476143161353788,0.0946283116217956,417.4192236285688,0.8374807704275244,0,2327.1069121073647,1957.2320728760012,5736.619105372597,5736.619105372597,2394547.318826923,32,0,2764860.956783615,0.0,0.0,1,399.9999999973014,409.99999999723394
0,21,420,430,442.74386518959807,68.6190969775906,0.855934189481867,0.0,1.7417885266024065,9.708294441252882,1,7.455141502076301,78.43958865363405,1.0476587123082006,0.0944490333210413,417.4192236285688,0.8374807704275244,0,2325.482139902296,1956.9605000463407,5736.620639514253,5736.620639514253,2394546.661906284,32,0,2760360.3973793807,0.0,0.0,1,419.99999999716647,429.99999999709894
0,22,440,450,440.3210285328996,68.54268427425559,0.8532709686238871,0.0,1.7750106518392184,9.681412931587229,1,7.585167064691845,78.30956309101849,1.047703248373013,0.0942692518071855,417.4192236285688,0.8374807704275244,0,2323.8566579051435,1956.6871612109,5736.622209509981,5736.622209509981,2394545.9894196987,32,0,2755837.4062026166,0.0,0.0,1,439.9999999970315,449.999999996964
0,23,460,470,437.89794331796406,68.46576145213936,0.85060380181901,0.0,1.8083372063351144,9.654550111703644,1,7.7151006195839775,78.17962953612637,1.0477479265909355,0.0940889660808082,417.4192236285688,0.8374807704275244,0,2322.230461813966,1956.411997609844,5736.623757919286,5736.623757919286,2394545.3258608463,32,0,2751291.4929885035,0.0,0.0,1,459.9999999968966,469.9999999968291
0,24,480,490,435.47460603083374,68.38832198640299,0.8479326702265109,0.0,1.8417698333146704,9.62770608673693,1,7.844941623726142,78.04978853198419,1.0477927492646453,0.0939081743097863,417.4192236285688,0.8374807704275244,0,2320.6035571165125,1956.1349859029192,5736.625266456983,5736.625266456983,2394544.6790312463,32,0,2746722.33183808,0.0,0.0,1,479.9999999967616,489.99999999669416
0,25,500,510,433.05101307284315,68.31036631883373,0.8452575458574795,0.0,1.8753103237223836,9.600880889965135,1,7.974689904226622,77.92004025148371,1.0478377192221375,0.0937268735312226,417.4192236285688,0.8374807704275244,0,2318.975956530772,1955.8561276704609,5736.626748555058,5736.626748555058,2394544.0432003746,32,0,2742129.6695238603,0.0,0.0,1,499.9999999966266,509.9999999965592
0,26,520,530,430.62716075751695,68.23189626998025,0.8425783933658568,0.0,1.9089605959778169,9.57407449911312,1,8.104345574700247,77.7903845810101,1.0478828400845244,0.0935450599924142,417.4192236285688,0.8374807704275244,0,2317.3476745973826,1955.5754294248225,5736.628220657038,5736.628220657038,2394543.411347836,32,0,2737513.236609529,0.0,0.0,1,519.9999999964916,529.9999999964243
0,27,540,550,428.20304525539393,68.15290381179615,0.8398945371385654,0.0,1.9427319360276372,9.547286917931414,1,8.233908614560121,77.66082154115023,1.047928116488413,0.0933626939420102,417.4192236285688,0.8374807704275244,0,2315.722375220674,1955.29286244857,5736.6296782437885,5736.6296782437885,2394542.785406633,32,0,2732873.935729721,0.0,0.0,1,539.9999999963568,549.9999999962894
0,28,560,570,425.77866183268816,68.07338385172484,0.8372053555253812,0.0,1.9766357000252552,9.520518148561049,1,8.363379008709387,77.53135114700096,1.047973850557922,0.0931797637845884,417.4192236285688,0.8374807704275244,0,2314.0971049835234,1955.0084085249212,5736.631089486204,5736.631089486204,2394542.1788689676,32,0,2728215.765667715,0.0,0.0,1,559.9999999962217,569.9999999961544
0,29,580,590,423.3540069781968,67.9933305997461,0.8345120845015875,0.0,2.0106561287403335,9.493768169434512,1,8.492756868681525,77.40197328702881,1.0480203197362299,0.0929963591280296,417.4192236285688,0.8374807704275244,0,2312.4711784931715,1954.7220469421727,5736.6324166309805,5736.6324166309805,2394541.608044625,32,0,2723532.61366114,0.0,0.0,1,579.9999999960869,589.9999999960195
0,30,600,610,420.9290765464048,67.91273679543029,0.8318145999216816,0.0,2.044795295625312,9.467036974153924,1,8.622042225899762,77.27268792981057,1.048066950042818,0.0928124240727966,417.4192236285688,0.8374807704275244,0,2310.844601678448,1954.43375172876,5736.6336195258355,5736.6336195258355,2394541.0900043566,32,0,2718824.162843055,0.0,0.0,1,599.999999995952,609.9999999958845
0,31,620,630,418.50386634593514,67.83159399238575,0.8291128706443043,0.0,2.0790552515188216,9.440324599125143,1,8.751234891020642,77.14349526468969,1.0481137463552523,0.0926279554042989,417.4192236285688,0.8374807704275244,0,2309.217379411596,1954.143492670768,5736.634675019479,5736.634675019479,2394540.63467503,32,0,2714089.9350245455,0.0,0.0,1,619.999999995817,629.9999999957496
0,32,640,650,416.0783720810613,67.74989273780955,0.8264068701302255,0.0,2.1134380233275887,9.413631123040663,1,8.880334455869969,77.01439569984038,1.0481607132433783,0.0924429499927974,417.4192236285688,0.8374807704275244,0,2307.589515617796,1953.8512359542112,5736.635577323305,5736.635577323305,2394540.244563207,32,0,2709329.4190892186,0.0,0.0,1,639.9999999956821,649.9999999956145
0,33,660,670,413.6525893489713,67.66762298880752,0.8236965752474099,0.0,2.14794562956588,9.386956656548527,1,9.009340346523985,76.88538980918636,1.048207854897814,0.0922574047647552,417.4192236285688,0.8374807704275244,0,2305.9610136849005,1953.556945654264,5736.636334937003,5736.636334937003,2394539.9160705274,32,0,2704542.0835602395,0.0,0.0,1,659.9999999955471,669.9999999954797
0,34,680,690,411.22651363669695,67.58477476874076,0.8209819638830145,0.0,2.182580112136071,9.360301322854593,1,9.138251923378505,76.75647823233184,1.048255175167784,0.0920713166410324,417.4192236285688,0.8374807704275244,0,2304.3318771557247,1953.2605860831056,5736.636963665167,5736.636963665167,2394539.6424733065,32,0,2699727.3949969527,0.0,0.0,1,679.9999999954122,689.9999999953448
0,35,700,710,408.8001403176376,67.50133892137524,0.818263012132351,0.0,2.217343574581492,9.333665235571711,1,9.267068595643122,76.62766156006721,1.048302677726147,0.0918846824463109,417.4192236285688,0.8374807704275244,0,2302.702110561592,1952.9621244876175,5736.637479055819,5736.637479055819,2394539.4171529114,32,0,2694884.836856617,0.0,0.0,1,699.9999999952772,709.9999999952098
0,36,720,730,406.3734646341911,67.41730032497063,0.8155395545172937,0.0,2.252240306417524,9.307048531305817,1,9.395789652719015,76.49894050299133,1.0483503665753675,0.0916974907246813,417.4192236285688,0.8374807704275244,0,2301.075165441033,1952.6615067752375,5736.637891365789,5736.637891365789,2394539.2357515646,32,0,2690012.497155857,0.0,0.0,1,719.9999999951423,729.9999999950749
0,37,740,750,403.94648020826946,67.33264652163152,0.8128086702637766,0.0,2.287316679277338,9.280451340759187,1,9.524414409021533,76.37031574668882,1.0483983029265551,0.0915095794576193,417.4192236285688,0.8374807704275244,0,2299.450472847859,1952.3586883823473,5736.638201247175,5736.638201247175,2394539.097870922,32,0,2685124.4174296847,0.0,0.0,1,739.9999999950073,749.9999999949398
0,38,760,770,401.5191827561173,67.24737225678409,0.81007351859024,0.0,2.322530106672004,9.253873739187283,1,9.652942471842138,76.24178768386821,1.0484476299567742,0.0913212150276508,417.4192236285688,0.8374807704275244,0,2297.8251675988795,1952.0536505126056,5736.63841569634,5736.63841569634,2394539.000848097,32,0,2680206.76155765,0.0,0.0,1,759.9999999948723,769.999999994805
0,39,780,790,399.0915669726718,67.1614729686665,0.8073338481418562,0.0,2.35788307396035,9.227315737407677,1,9.781373778397521,76.11335637731281,1.048497143291651,0.09113228513552,417.4192236285688,0.8374807704275244,0,2296.1992591168123,1951.74637684796,5736.638530963283,5736.638530963283,2394538.94612909,32,0,2675259.3860314926,0.0,0.0,1,779.9999999947374,789.9999999946701
0,40,800,810,396.66362755861286,67.0749441744572,0.8045896196413286,0.0,2.3933781238656424,9.200777348117187,1,9.909708257008504,75.98502189870185,1.0485468480450486,0.0909427855667552,417.4192236285688,0.8374807704275244,0,2294.5727572689125,1951.4368513527345,5736.638550931128,5736.638550931128,2394538.9321004543,32,0,2670281.83235078,0.0,0.0,1,799.9999999946026,809.9999999945351
0,41,820,830,394.2353590756709,66.98778078258928,0.8018407938992097,0.0,2.42901784647624,9.174258591583204,1,10.03794579651776,75.85678435919257,1.0485967494763209,0.0907527120328113,417.4192236285688,0.8374807704275244,0,2292.9456714919606,1951.1250558136887,5736.638482197905,5736.638482197905,2394538.9559632367,32,0,2665273.616684213,0.0,0.0,1,819.9999999944675,829.9999999944001
0,42,840,850,391.80675594247873,66.89997658783425,0.7990873323795842,0.0,2.464804872626066,9.147759499880808,1,10.16608622423604,75.72864393147432,1.0486468528976851,0.0905620602410279,417.4192236285688,0.8374807704275244,0,2291.3180101800526,1950.8109680338605,5736.638332512675,5736.638332512675,2394539.014423653,32,0,2660234.222044138,0.0,0.0,1,839.9999999943326,849.9999999942653
0,43,860,870,389.3778124302628,66.81152402822778,0.7963291971764673,0.0,2.500741875200687,9.12128011661938,1,10.294129307241732,75.6006008484686,1.0486971636038984,0.0903708259413295,417.4192236285688,0.8374807704275244,0,2289.6897803504803,1950.4945609630545,5736.63810783844,5736.63810783844,2394539.1049508536,32,0,2655163.096967555,0.0,0.0,1,859.9999999941977,869.9999999941302
0,44,880,890,386.9485226583319,66.72241427905385,0.7935663505888305,0.0,2.536831576084336,9.09482049368428,1,10.422074769171246,75.4726553865391,1.0487476868558565,0.0901790049397993,417.4192236285688,0.8374807704275244,0,2288.0609876932267,1950.1758030340377,5736.637810017229,5736.637810017229,2394539.2267784923,32,0,2650059.660887084,0.0,0.0,1,879.9999999940627,889.9999999939952
0,45,900,910,384.5188805895276,66.63263236245605,0.790798759118629,0.0,2.573076693134096,9.068380719731246,1,10.54992214217694,75.34480801353342,1.048798428083446,0.0899865930746936,417.4192236285688,0.8374807704275244,0,2286.434207934074,1949.8546406689409,5736.63743587462,5736.63743587462,2394539.3812908134,32,0,2644921.4577111383,0.0,0.0,1,899.9999999939276,909.9999999938605
0,46,920,930,382.0888783613698,66.5421540661213,0.7880221062407704,0.0,2.609547750422523,9.041960956475886,1,10.677670573494964,75.21705958221537,1.0488493926992968,0.089793341674262,417.4192236285688,0.8374807704275244,0,2284.8141569864792,1949.5309872569633,5736.63697536758,5736.63697536758,2394539.572707375,32,0,2639765.84024496,0.0,0.0,1,919.9999999937928,929.9999999937253
0,47,940,950,379.65850877933593,66.45096859553448,0.7852395103959027,0.0,2.646203257787729,9.015561331481328,1,10.805319387259743,75.08941076845059,1.048902062405482,0.0895995393566262,417.4192236285688,0.8374807704275244,0,2283.193565498916,1949.2048041846267,5736.636420216258,5736.636420216258,2394539.804714624,32,0,2634582.382982868,0.0,0.0,1,939.9999999936578,949.9999999935904
0,48,960,970,377.22776586936686,66.35906556097997,0.7824520614158448,0.0,2.6830252669789454,8.98918189250728,1,10.932868325813288,74.96186182989706,1.0489554143436293,0.0894051669891908,417.4192236285688,0.8374807704275244,0,2281.572436727608,1948.8760542864784,5736.635761327657,5736.635761327657,2394540.08138291,32,0,2629364.0696962527,0.0,0.0,1,959.9999999935229,969.9999999934557
0,49,980,990,374.7966427589892,66.26643515809809,0.7796596221237261,0.0,2.720016891539885,8.96282267245279,1,11.060317206147587,74.83441294956275,1.0490089891333696,0.0892101791189991,417.4192236285688,0.8374807704275244,0,2279.950774205747,1948.544702490964,5736.634983462739,5736.634983462739,2394540.40915028,32,0,2624110.4164126767,0.0,0.0,1,979.999999993388,989.9999999933203
0,50,1000,1010,372.365132454527,66.17306815704788,0.7768621471617425,0.0,2.7571813386700548,8.936483696699305,1,11.1876658842678,74.70706427144255,1.0490627925354419,0.0890145710990546,417.4192236285688,0.8374807704275244,0,2278.3285822431567,1948.210715781663,5736.634075224832,5736.634075224832,2394540.7929640943,32,0,2618820.8065587548,0.0,0.0,1,999.9999999932529,1009.9999999931856
0,51,1020,1030,369.9332277694976,66.07895566624703,0.7740595890725884,0.0,2.794521910625741,8.91016498369749,1,11.314914251678275,74.57981590403206,1.0491168305362857,0.0888183381030651,417.4192236285688,0.8374807704275244,0,2276.7058656155054,1947.874062352152,5736.633025751689,5736.633025751689,2394541.237538486,32,0,2613494.620708322,0.0,0.0,1,1019.999999993118,1029.9999999930503
0,52,1040,1050,367.5009213182447,65.98408881174059,0.7712518987517472,0.0,2.8320420008168217,8.883866548536398,1,11.442062216846963,74.45266793886337,1.0491711093516551,0.0886214751513434,417.4192236285688,0.8374807704275244,0,2275.0826291737053,1947.5347104590635,5736.631824976744,5736.631824976744,2394541.7472529192,32,0,2608131.229518379,0.0,0.0,1,1039.9999999929832,1049.9999999929155
0,53,1060,1070,365.0682055094168,65.88845841824903,0.7684390259795542,0.0,2.8697450885915146,8.857588406965627,1,11.569109684268353,74.32562047144198,1.0492256353945577,0.0884239771451459,417.4192236285688,0.8374807704275244,0,2273.458877435939,1947.1926272811504,5736.630463723544,5736.630463723544,2394542.32611142,32,0,2602729.9872933207,0.0,0.0,1,1059.9999999928484,1069.9999999927809
0,54,1080,1090,362.63507253930567,65.79205445385442,0.7656209201997123,0.0,2.907634730381372,8.83133058091899,1,11.696056525653615,74.19867363005673,1.0492804152411943,0.0882258388978379,417.4192236285688,0.8374807704275244,0,2271.8346138581173,1946.847776932852,5736.628933981508,5736.628933981508,2394542.977623822,32,0,2597290.221247996,0.0,0.0,1,1079.9999999927136,1089.999999992646
0,55,1100,1110,360.201513789717,65.69484052433894,0.762793132741393,0.0,2.945787248499297,8.80509325252867,1,11.82290177710567,74.07182837860468,1.0493354564787003,0.0880267998567653,417.4192236285688,0.8374807704275244,0,2270.2241026380057,1946.500029227004,5736.627231510188,5736.627231510188,2394543.7037881417,32,0,2591822.0874672774,0.0,0.0,1,1099.9999999925788,1109.9999999925112
0,56,1120,1130,357.7675155968079,65.59680471997049,0.7599556279261472,0.0,2.9842123561353486,8.778876552823052,1,11.949644718232676,73.94508543747766,1.0493921139970444,0.0878269546789761,417.4192236285688,0.8374807704275244,0,2268.6132593430953,1946.1493415608431,5736.625336331843,5736.625336331843,2394544.5125480765,32,0,2586336.8181850915,0.0,0.0,1,1119.999999992444,1129.9999999923764
0,57,1140,1150,355.3330721027372,65.49793529000524,0.7571129397828267,0.0,3.022838901986072,8.75268054522472,1,12.076285008604556,73.81844514710579,1.0494504349025675,0.0876265647588974,417.4192236285688,0.8374807704275244,0,2267.0019381747634,1945.7956719003291,5736.6232710535705,5736.6232710535705,2394545.395446826,32,0,2580810.513175534,0.0,0.0,1,1139.999999992309,1149.9999999922416
0,58,1160,1170,352.8981741829149,65.39822008593465,0.7542646981793315,0.0,3.06167081807324,8.72650526344448,1,12.20282245081384,73.6919077048965,1.0495090147859116,0.0874255020543036,417.4192236285688,0.8374807704275244,0,2265.3901373698427,1945.438976788564,5736.6210220156445,5736.6210220156445,2394546.357845635,32,0,2575242.875754686,0.0,0.0,1,1159.9999999921743,1169.9999999921067
0,59,1180,1190,350.46281269123057,65.29764686749658,0.7514108515258217,0.0,3.1007121289167014,8.700350747477277,1,12.329256815560996,73.56547334014934,1.0495678604163428,0.0872237610173216,417.4192236285688,0.8374807704275244,0,2263.7778549749646,1945.0792124404304,5736.6185905230095,5736.6185905230095,2394547.399312871,32,0,2569633.1305398447,0.0,0.0,1,1179.9999999920394,1189.999999991972
0,60,1200,1210,348.02697821831555,65.19620339110409,0.7485513466063571,0.0,3.1399669697899446,8.674217035191853,1,12.455587883571368,73.43914227213898,1.0496269786329122,0.0870213359568375,417.4192236285688,0.8374807704275244,0,2262.1650888053196,1944.716335058922,5736.615977843279,5736.615977843279,2394548.5193952215,32,0,2563980.492633251,0.0,0.0,1,1199.9999999919044,1209.999999991837
0,61,1220,1230,345.59066108255433,65.09387744127214,0.7456861283289423,0.0,3.179439593817316,8.64810416091747,1,12.581815452955153,73.31291470275518,1.049686376438879,0.0868182210174061,417.4192236285688,0.8374807704275244,0,2260.551836473013,1944.350300947554,5736.613185611952,5736.613185611952,2394549.717483441,32,0,2558284.167942575,0.0,0.0,1,1219.9999999917695,1229.9999999917022
0,62,1240,1250,343.1538513207159,64.99065677170833,0.742815139620624,0.0,3.2191343769527405,8.62201215511949,1,12.707939340893205,73.18679081481713,1.049746061031384,0.0866144101722201,417.4192236285688,0.8374807704275244,0,2258.938095293148,1943.9810662996404,5736.610215530259,5736.610215530259,2394550.9929423486,32,0,2552543.351504558,0.0,0.0,1,1239.9999999916347,1249.9999999915672
0,63,1260,1270,340.7165386782447,64.88652887657281,0.7399383215822523,0.0,3.2590558192456465,8.595941045745889,1,12.833959376587046,73.0607707791233,1.0498060398215316,0.0864098972265976,417.4192236285688,0.8374807704275244,0,2257.32386195178,1943.6085863800593,5736.607069215805,5736.607069215805,2394552.345175252,32,0,2546757.2222309113,0.0,0.0,1,1259.9999999915,1269.9999999914323
0,64,1280,1290,338.27871206078265,64.78145306259687,0.7370522727490949,0.0,3.2992664408540464,8.56989101297928,1,12.959874591476932,72.9348555642334,1.0498663213687218,0.0862044791426772,417.4192236285688,0.8374807704275244,0,2255.724771122674,1943.2327156233437,5736.603750188193,5736.603750188193,2394553.7728648074,32,0,2540928.069975838,0.0,0.0,1,1279.9999999913653,1289.9999999912975
0,65,1300,1310,335.8403513042049,64.67540508988994,0.7341493467798815,0.0,3.339908054141653,8.543862204943972,1,13.085684148661116,72.80904600704923,1.0499278325468346,0.0859977686063643,417.4192236285688,0.8374807704275244,0,2254.130921363256,1942.8533673200448,5736.600238347441,5736.600238347441,2394555.283746247,32,0,2535103.550889227,0.0,0.0,1,1299.9999999912304,1309.999999991163
0,66,1320,1330,333.40144902361595,64.56837078869994,0.7312409889393215,0.0,3.380796870728016,8.51785472977829,1,13.211387461848444,72.6833426938619,1.049992667161365,0.0857905792162942,417.4192236285688,0.8374807704275244,0,2252.5366234364633,1942.4704907829955,5736.596574182944,5736.596574182944,2394556.8623589696,32,0,2529230.1751728524,0.0,0.0,1,1319.9999999910956,1329.999999991028
0,67,1340,1350,330.96199279773754,64.46033496302535,0.728326375122937,0.0,3.4219379974296125,8.491868595394708,1,13.336984450668425,72.55774570504192,1.0500577989198847,0.0855826444966567,417.4192236285688,0.8374807704275244,0,2250.9418647966445,1942.0840316539905,5736.592736540051,5736.592736540051,2394558.516884033,32,0,2523308.132059955,0.0,0.0,1,1339.9999999909608,1349.9999999908932
0,68,1360,1370,328.5219704344398,64.35128186292923,0.7254054417601559,0.0,3.463336654511815,8.465903825305622,1,13.462474956556335,72.43225519915401,1.0501232359775892,0.0853739576499902,417.4192236285688,0.8374807704275244,0,2249.34663179828,1941.6939335933205,5736.588727808148,5736.588727808148,2394560.2465124414,32,0,2517336.458758771,0.0,0.0,1,1359.999999990826,1369.9999999907584
