Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,10,200,210,231.9631570680885,70.2024553806738,0.8940051693992735,0,0.2008826326144333,1.3596709755516696,1,0.4935229882632654,15.26306695892522,1.1028151932769523,0.1742093721224571,150,0.6999999999999998,0,2296.995983928243,2997.861374974342,660.0199180103089,99003.12822690525,20,0.5,1,199.9999999986508,209.9999999985833
0,11,220,230,230.25480713892455,70.13527954084263,0.8927351706505344,0,0.2035409146668251,1.3587632145172015,1,0.4973712304712467,15.25921871671724,1.1030625029125207,0.1742359101023304,150,0.6999999999999998,0,2296.329499445286,2998.0233089599487,660.0199105055153,99003.11464530061,20,0.5,1,219.99999999851588,229.9999999984484
0,12,240,250,228.54768992132455,70.06396277492503,0.8914469021447927,0,0.2062455628760927,1.3578558971961092,1,0.5012103146476167,15.255379632540867,1.1033109467390751,0.1742607009316261,150,0.6999999999999998,0,2295.760233524843,2998.176175412512,660.019901111782,99003.1014318388,20,0.5,1,239.99999999838093,249.99999999831348
0,13,260,270,226.8418636041072,69.98852549787249,0.890117288111408,0,0.2090475856700952,1.3569490217866147,1,0.5050402717508646,15.25154967543762,1.10356507440701,0.1742819441011904,150,0.6999999999999998,0,2295.2140116724813,2998.3200255771394,660.0198888208215,99003.08943997443,20,0.5,1,259.99999999824604,269.99999999817857
0,14,280,290,225.13736983609448,69.90898391995718,0.8887800298147818,0,0.2118771020325958,1.3560426052029204,1,0.5088610530909019,15.247728894097584,1.1038348720072428,0.1743030531687558,150,0.6999999999999998,0,2294.650640330816,2998.454904865628,660.019879211596,99003.07404734926,20,0.5,1,279.9999999981111,289.9999999980436
0,15,300,310,223.43422484437207,69.82535540269099,0.8874336464709073,0,0.2147346129181162,1.35513663490195,1,0.5126727370177039,15.24391721017078,1.1041057970266912,0.1743230336818349,150,0.6999999999999998,0,2294.0699935621383,2998.58086605287,660.01986874071,99003.05821214011,20,0.5,1,299.99999999797615,309.9999999979087
0,16,320,330,221.7324460683743,69.73765786295147,0.886078013455955,0,0.2176206302959396,1.3542311001618828,1,0.5164753965448234,15.240114550643662,1.104377892890385,0.1743418408884382,150,0.6999999999999998,0,2293.471948077571,2998.6979631909453,660.0198575237966,99003.04185230663,20,0.5,1,319.9999999978412,329.99999999777367
0,17,340,350,220.03205116998777,69.6459097155645,0.8847130031547361,0,0.2205356805280144,1.353325990994419,1,0.5202691035180802,15.236320843670404,1.1046512039596739,0.1743594299977773,150,0.6999999999999998,0,2292.856382769448,2998.8062516607674,660.0198455498712,99003.02499140557,20,0.5,1,339.99999999770625,349.9999999976388
0,18,360,370,218.3330580397136,69.55012977504768,0.8833384849537304,0,0.223480304762409,1.3524212981350592,1,0.5240539285091951,15.23253601867929,1.104925775903404,0.1743757560535471,150,0.6999999999999998,0,2292.2231783338293,2998.905787956999,660.0198328086544,99003.00765276083,20,0.5,1,359.9999999975713,369.99999999750383
0,19,380,390,216.63548480282395,69.45033717532604,0.881954325220015,0,0.2264550593199919,1.3515170130307257,1,0.5278299407006237,15.228760006487862,1.105201655723426,0.1743907739538063,150,0.6999999999999998,0,2291.5722169408073,2998.9966295125855,660.0198192905539,99002.98985945643,20,0.5,1,379.9999999974364,389.9999999973689
0,20,400,410,214.93934982554,69.34655130289553,0.8805603872683327,0,0.2294605161192611,1.3506131278285631,1,0.53159720779197,15.224992739396516,1.105478891779898,0.1744044384623023,150,0.6999999999999998,0,2290.903381940615,2999.0788345530264,660.01980498664,99002.97163433216,20,0.5,1,399.9999999973014,409.99999999723394
0,21,420,430,213.2446717212496,69.23879174057849,0.8791565313191401,0,0.2324972631355986,1.3497096353656524,1,0.5353557959228663,15.22123415126562,1.1057575338207035,0.1744167042157641,150,0.6999999999999998,0,2290.2165575980102,2999.1524619741126,660.0197898886245,99002.95299997875,20,0.5,1,419.99999999716647,429.99999999709894
0,22,440,450,211.55146935678133,69.1270782197307,0.877742614449036,0,0.2355659048928953,1.3488065291594875,1,0.5391057696088346,15.217484177579651,1.1060376330144204,0.1744275257278537,150,0.6999999999999998,0,2289.511628849281,2999.2175712384,660.0197739888407,99002.93397873492,20,0.5,1,439.9999999970315,449.999999996964
0,23,460,470,209.85976199321095,69.01143057927045,0.8763183113513044,0,0.2386670629862853,1.347903803399095,1,0.5428471916874535,15.213742755501032,1.1063192416323446,0.1744340623212305,150,0.6999999999999998,0,2288.7884811109166,2999.274222262659,660.0197572630018,99002.91460699016,20,0.5,1,459.9999999968966,469.9999999968291
0,24,480,490,208.169570091708,68.89186872453097,0.874882411170993,0,0.2418013760948408,1.3470014530770031,1,0.5465801226559214,15.210009824532564,1.1066024115626456,0.1744199557189756,150,0.6999999999999998,0,2288.0470002606094,2999.322475185579,660.0197396194692,99002.8949773121,20,0.5,1,479.9999999967616,489.99999999669416
0,25,500,510,206.48091427552808,68.76841256861067,0.8734359782896673,0,0.2449694978120131,1.3460994746738555,1,0.5503046175817747,15.206285329606713,1.1068872009305553,0.174404311020252,150,0.6999999999999998,0,2287.287072120532,2999.362390430721,660.0197212715219,99002.87492918671,20,0.5,1,499.9999999966266,509.9999999965592
0,26,520,530,204.7938145354818,68.64108207914566,0.8719788564603795,0,0.248172104075057,1.3451978643645515,1,0.554020733903819,15.202569213284667,1.107173666573538,0.1743870799021814,150,0.6999999999999998,0,2286.5085822530145,2999.394028951976,660.0197020969393,99002.85458098241,20,0.5,1,519.9999999964916,529.9999999964243
0,27,540,550,203.10829114888836,68.50989721364188,0.87051088597623,0,0.2514098903084134,1.3442966189682528,1,0.5577285272560459,15.19886141993244,1.1074618673368612,0.174368213845886,150,0.6999999999999998,0,2285.711415895408,2999.4174519316484,660.0196820908785,99002.83395375492,20,0.5,1,539.9999999963568,549.9999999962894
0,28,560,570,201.42436468639983,68.37487789891996,0.869031903574938,0,0.254683572063876,1.3433957359387467,1,0.5614280514205933,15.195161895767892,1.1077518637462667,0.174347664247724,150,0.6999999999999998,0,2284.8954577903296,2999.432720737863,660.0196612490049,99002.81306830578,20,0.5,1,559.9999999962217,569.9999999961544
0,29,580,590,199.74208488657763,68.2360503013474,0.8675099161087405,0,0.2580660907503358,1.342495213863827,1,0.5651193615042018,15.191470585684284,1.1080436475810482,0.1743225949114091,150,0.6999999999999998,0,2284.2428786521455,2999.439905091048,660.019635863263,99002.7950178999,20,0.5,1,579.9999999960869,589.9999999960195
0,30,600,610,198.06154299265873,68.09344576606513,0.865937157745643,0,0.2615790971483087,1.34159508575524,1,0.568802373343196,15.187787573845288,1.108348055229575,0.1742927835795553,150,0.6999999999999998,0,2283.5804919707384,2999.4390785092382,660.0196093877606,99002.77696084382,20,0.5,1,599.999999995952,609.9999999958845
0,31,620,630,196.38279161863125,67.9470834614952,0.8643528975715968,0,0.265135031934226,1.340695386700005,1,0.5724769884980194,15.184112958690466,1.1086677046478168,0.1742618188131236,150,0.6999999999999998,0,2282.8977243217887,2999.4302957666446,660.0195859845303,99002.75546068435,20,0.5,1,619.999999995817,629.9999999957496
0,32,640,650,194.7058468361625,67.79698344053793,0.86276523500994,0,0.2687348098912565,1.3397961169386812,1,0.5761432516624527,15.180446695526031,1.1089892140482323,0.1743688888460023,150,0.6999999999999998,0,2282.1944550765047,2999.413620424688,660.0195625509209,99002.73311164818,20,0.5,1,639.9999999956821,649.9999999956145
0,33,660,670,193.03072404744844,67.6431658827378,0.8611669479436543,0,0.2723794044762766,1.3388972708047808,1,0.57980123503628,15.176788712152204,1.1093126347770303,0.1745108796700026,150,0.6999999999999998,0,2281.470563065804,2999.3891167470447,660.0195375826614,99002.71118043955,20,0.5,1,659.9999999955471,669.9999999954797
0,34,680,690,191.35744642823465,67.48565062681614,0.8595551367171284,0,0.2760697936614587,1.3379988488276915,1,0.5834509844664079,15.173138962722076,1.1096380324098407,0.1746490072066985,150,0.6999999999999998,0,2280.7259268858656,2999.3568471850567,660.0195114997216,99002.6893367392,20,0.5,1,679.9999999954122,689.9999999953448
0,35,700,710,189.68603959712547,67.32445730633586,0.8579295905721994,0,0.279806974788699,1.3371008542760348,1,0.587092534222247,15.169497412966239,1.10996547825234,0.1747832251649366,150,0.6999999999999998,0,2279.9604242865703,2999.316873632995,660.0194845655737,99002.66738012015,20,0.5,1,699.9999999952772,709.9999999952098
0,36,720,730,188.01652956393036,67.15960542116379,0.8562900941932435,0,0.2835919753284114,1.3362032910256496,1,0.5907259164625404,15.165864030725944,1.1102950444509863,0.174913487241126,150,0.6999999999999998,0,2279.1739318741097,2999.2692579546274,660.0194567796392,99002.64532941856,20,0.5,1,719.9999999951423,729.9999999950749
0,37,740,750,186.34894273808413,66.99111432702267,0.8546364276621347,0,0.2874258540784924,1.335306163562643,1,0.5943511612615193,15.162238785926967,1.1106268050403163,0.1750397468473078,150,0.6999999999999998,0,2278.3663249711567,2999.2140619640104,660.019428141726,99002.62320322324,20,0.5,1,739.9999999950073,749.9999999949398
0,38,760,770,184.6833059371673,66.81900322712009,0.8529683663506288,0,0.2913097023351459,1.3344094769799035,1,0.5979682965951127,15.158621650593371,1.110960836008264,0.1751619570935938,150,0.6999999999999998,0,2277.537477483996,2999.151347410884,660.0193986520113,99002.60101988456,20,0.5,1,759.9999999948723,769.999999994805
0,39,780,790,183.01964639557616,66.64329116430694,0.8512856808078392,0,0.2952446451187491,1.333513236973998,1,0.6015773483280177,15.155012598860468,1.1112972153583656,0.1752800707651478,150,0.6999999999999998,0,2276.687261772506,2999.0811759673634,660.0193683110242,99002.57879751625,20,0.5,1,779.9999999947374,789.9999999946701
0,40,800,810,181.35799177334863,66.46399701369663,0.8495881366443078,0,0.2992318424560328,1.33261744984235,1,0.6051783402008332,15.151411606987653,1.1116360231741065,0.1753940402985704,150,0.6999999999999998,0,2275.8155485227558,2999.003609215779,660.0193371196382,99002.55655399937,20,0.5,1,799.9999999946026,809.9999999945351
0,41,820,830,179.69837016514836,66.28113947568495,0.8478754944125976,0,0.3032724907214418,1.3317221224806672,1,0.6087712938171261,15.14781865337136,1.1119773416853178,0.1755038177576088,150,0.6999999999999998,0,2274.922206622007,2998.918708637519,660.0193050790565,99002.53430698461,20,0.5,1,819.9999999944675,829.9999999944001
0,42,840,850,178.04081010941164,66.09473706931726,0.8461475094843381,0,0.3073678240407728,1.3308272623806356,1,0.6123562286303805,15.144233718558104,1.1123212553366684,0.1756093548081929,150,0.6999999999999998,0,2274.007103035931,2998.8265356027846,660.0192721908007,99002.51207389598,20,0.5,1,839.9999999943326,849.9999999942653
0,43,860,870,176.38534059765936,65.90480812595509,0.8444039319236532,0,0.3115191157603508,1.3299328776278732,1,0.6159331619307266,15.14065678525776,1.1126678508582624,0.1757106026927928,150,0.6999999999999998,0,2273.070102687867,2998.7271513611195,660.0192384566996,99002.48987193345,20,0.5,1,859.9999999941977,869.9999999941302
0,44,880,890,174.731991083978,65.71137078320001,0.842644506356886,0,0.3157276799852378,1.3290389769001396,1,0.6195021088314032,15.137087838357083,1.1130172173383577,0.1758075122040899,150,0.6999999999999998,0,2272.1110683399666,2998.6206170326454,660.0192038788791,99002.46771807561,20,0.5,1,879.9999999940627,889.9999999939952
0,45,900,910,173.08079149467244,65.51444297903615,0.8408689718385329,0,0.319994873190196,1.3281455694657995,1,0.6230630822549034,15.133526864933582,1.1133694462982389,0.1759000336579539,150,0.6999999999999998,0,2271.1298604760905,2998.5069935999163,660.0191684597493,99002.44562908355,20,0.5,1,899.9999999939276,909.9999999938605
0,46,920,930,171.43180928389077,65.31405587397963,0.8390364980266873,0,0.324420939566213,1.3272526664245947,1,0.6266160987994808,15.129973848389003,1.1137245179665896,0.1759844050599206,150,0.6999999999999998,0,2270.325629276761,2998.386363264509,660.0191274181516,99002.42757233858,20,0.5,1,919.9999999937928,929.9999999937253
0,47,940,950,169.78518411062322,65.110256572101,0.8371164855264402,0,0.3290865623821965,1.3263603242207396,1,0.6301610032683999,15.126428943920084,1.1140929358698244,0.1760581178469894,150,0.6999999999999998,0,2269.5288740559313,2998.2588286516566,660.0190828060097,99002.4118898738,20,0.5,1,939.9999999936578,949.9999999935904
0,48,960,970,168.14100589135623,64.90306257863124,0.8351797538370332,0,0.3338237167782157,1.3254686206529704,1,0.6336975361154273,15.122892411073058,1.114482566014454,0.1761281434607707,150,0.6999999999999998,0,2268.7081279531226,2998.1244397019564,660.0190448481483,99002.39012942932,20,0.5,1,959.9999999935229,969.9999999934557
0,49,980,990,166.49930906705978,64.69249213935667,0.8332234605508984,0,0.3386341857170808,1.3245775677876628,1,0.637225700360986,15.1193642468275,1.114875069274196,0.1761932373351759,150,0.6999999999999998,0,2267.8632648649727,2997.983258314701,660.0190058070393,99002.36872309748,20,0.5,1,979.999999993388,989.9999999933203
0,50,1000,1010,164.8601306585184,64.47856318946152,0.831247288368478,0,0.3435197991411917,1.3236871804638644,1,0.6407454879549892,15.115844459233497,1.115270541532134,0.1762533422549354,150,0.6999999999999998,0,2266.994157204163,2997.8353456428686,660.0189659453969,99002.34747215656,20,0.5,1,999.9999999932529,1009.9999999931856
0,51,1020,1030,163.22350827132632,64.26129346423889,0.8292509137024677,0,0.3484824476228089,1.3227974741275907,1,0.6442568884087371,15.112333058779749,1.1156690797529576,0.1763084006433255,150,0.6999999999999998,0,2266.1006757922646,2997.680762691636,660.0189252675797,99002.3263919818,20,0.5,1,1019.999999993118,1029.9999999930503
0,52,1040,1050,161.58948010614213,64.04070049355299,0.8272340066251567,0,0.3535240849648682,1.3219084648425257,1,0.6477598888291602,15.108830058359324,1.1160707831373369,0.1763583542099971,150,0.6999999999999998,0,2265.1826897845835,2997.5195703108657,660.0188837781898,99002.30549773267,20,0.5,1,1039.9999999929832,1049.9999999929155
0,53,1060,1070,159.95808496897615,63.81680159791386,0.8251962307481328,0,0.3586467307878233,1.3210201692900463,1,0.6512544739025152,15.10533547328597,1.1164757531856027,0.1764031439283849,150,0.6999999999999998,0,2264.240066602665,2997.3518291910814,660.0188414820597,99002.28480436101,20,0.5,1,1059.9999999928484,1069.9999999927809
0,54,1080,1090,158.32936228156217,63.58961388459129,0.8231372430977018,0,0.3638524732460958,1.3201326047695776,1,0.6547406258784036,15.101849321310082,1.1168840937570137,0.1764427100057228,150,0.6999999999999998,0,2263.272671870422,2997.177599859664,660.0187983842427,99002.2643266132,20,0.5,1,1079.9999999927136,1089.999999992646
0,55,1100,1110,156.7033520918101,63.35915424375166,0.8210566939879315,0,0.369143471879605,1.3192457891991327,1,0.6582183245534114,15.098371622635074,1.1172959111292116,0.1764769918524871,150,0.6999999999999998,0,2262.28036935374,2996.996942677215,660.0187544900086,99002.24407903207,20,0.5,1,1099.9999999925788,1109.9999999925112
0,56,1120,1130,155.08009508433514,63.12543934460245,0.8189542268912621,0,0.3745219606082383,1.31835974111603,1,0.6616875472543828,15.094902399934101,1.1177113140576491,0.1765059280511598,150,0.6999999999999998,0,2261.2630209035365,2996.8099178340785,660.0187098048352,99002.22407595885,20,0.5,1,1119.999999992444,1129.9999999923764
0,57,1140,1150,153.45963095837092,62.88848563152962,0.8168314859533825,0,0.3799902508776195,1.3174744796777869,1,0.6651482688213263,15.09144167836716,1.118130420362472,0.1765521833006143,150,0.6999999999999998,0,2260.220485934441,2996.6165856436983,660.0186645456997,99002.20415667232,20,0.5,1,1139.999999992309,1149.9999999922416
0,58,1160,1170,151.841995146933,62.64830936883709,0.8146921198218096,0,0.3855507476645842,1.3165900229802068,1,0.6686004689594504,15.087989478229035,1.1185533581305223,0.17666025763979,150,0.6999999999999998,0,2259.152620411221,2996.41700723808,660.0186189328016,99002.18415774529,20,0.5,1,1159.9999999921743,1169.9999999921067
0,59,1180,1190,150.2272253282948,62.40492668001738,0.8125297448746704,0,0.3912059674197964,1.3157063863591305,1,0.672044139699775,15.08454580748871,1.1189802245918947,0.1767616999153722,150,0.6999999999999998,0,2258.059278620188,2996.211243471658,660.0185719153485,99002.16496759468,20,0.5,1,1179.9999999920394,1189.999999991972
0,60,1200,1210,148.6153647384467,62.158353298950175,0.8103439737526666,0,0.3969584784307036,1.3148235908058987,1,0.6754792485613272,15.081110698627159,1.1194111421333384,0.1768564512029041,150,0.6999999999999998,0,2256.940313677259,2995.999353814382,660.0185241305206,99002.14607762537,20,0.5,1,1199.9999999919044,1209.999999991837
0,61,1220,1230,147.00645730686975,61.9086047225123,0.8081344111770227,0,0.4028109407988101,1.313941657923706,1,0.6789057604378516,15.077684186750634,1.11984623292255,0.1769444520384839,150,0.6999999999999998,0,2255.7955765385623,2995.781397556942,660.0184755846941,99002.12750124176,20,0.5,1,1219.9999999917695,1229.9999999917022
0,62,1240,1250,145.40054766779065,61.65569620238748,0.8059006541152439,0,0.4087661107022733,1.3130606099449107,1,0.682323637638575,15.07426630954991,1.1202856219513924,0.177025641722783,150,0.6999999999999998,0,2254.6249159522617,2995.557433799224,660.0184262844564,99002.10925163027,20,0.5,1,1239.9999999916347,1249.9999999915672
0,63,1260,1270,143.79768117120588,61.399642740851135,0.8036422916332728,0,0.4148268446675394,1.3121804697325157,1,0.6857328398670397,15.070857107321446,1.1207294370915415,0.1770999582936334,150,0.6999999999999998,0,2253.5195089797708,2995.32752144718,660.0183762365651,99002.09134178756,20,0.5,1,1259.9999999915,1269.9999999914323
0,64,1280,1290,142.19803514338543,61.14053100783815,0.801221583117321,0,0.4213669455329555,1.3113012708819702,1,0.6891333392813817,15.067456607907104,1.121177301226321,0.1771539034709414,150,0.6999999999999998,0,2252.5466728649703,2995.091841456728,660.0183097394787,99002.08672592865,20,0.5,1,1279.9999999913653,1289.9999999912975
0,65,1300,1310,140.60179814230668,60.87839275607401,0.7987552345040398,0,0.4280904281291064,1.3104231752153948,1,0.69252456482827,15.064065382360216,1.121655235945238,0.1771998496131478,150,0.6999999999999998,0,2251.546452637859,2994.8504606885126,660.0182559598186,99002.0713721004,20,0.5,1,1299.9999999912304,1309.999999991163
0,66,1320,1330,139.00903611964034,60.613244534805155,0.7962619528297953,0,0.4349436657280038,1.3095462282898047,1,0.6959063932069042,15.06068355398158,1.1221413666810067,0.1772538014790358,150,0.6999999999999998,0,2250.518763009829,2994.603437714682,660.0182035174927,99002.05470623981,20,0.5,1,1319.9999999910956,1329.999999991028
0,67,1340,1350,137.41980053177286,60.34510304711088,0.7937405840226982,0,0.4419304244205672,1.3086704574705998,1,0.6992787683432251,15.05731117884526,1.1226317620001498,0.1773149979162934,150,0.6999999999999998,0,2249.4635166000676,2994.3508344626275,660.018150291294,99002.03850043353,20,0.5,1,1339.9999999909608,1349.9999999908932
0,68,1360,1370,135.83414536398288,60.07398477854005,0.7911892505908606,0,0.449054605813587,1.3077958914076175,1,0.7026416289832191,15.053948318205267,1.1231265336579264,0.177368541304414,150,0.6999999999999998,0,2248.3806266975835,2994.09271236358,660.0180962107872,99002.02283127871,20,0.5,1,1359.999999990826,1369.9999999907584
0,69,1380,1390,134.25212657580275,59.799905995596795,0.7886074756189067,0,0.4563202460464009,1.3069225606203525,1,0.7059949058348937,15.050595041353592,1.1236258001320076,0.1774143570051431,150,0.6999999999999998,0,2247.2700072558064,2993.8291324556935,660.0180414361811,99002.00758472607,20,0.5,1,1379.999999990691,1389.9999999906236
0,70,1400,1410,132.67380093807884,59.52288277527256,0.7859947750915361,0,0.4637315336114075,1.3060504962975095,1,0.7093385268129885,15.047251420375495,1.1241296806386916,0.1774523688766954,150,0.6999999999999998,0,2246.1315727288943,2993.5601556608394,660.0179859760441,99001.99277198348,20,0.5,1,1399.9999999905563,1409.9999999904887
0,71,1420,1430,131.09922603886943,59.24293100182108,0.7833506579597259,0,0.4712928164801308,1.3051797303008137,1,0.7126724170397088,15.043917530148777,1.124638295909359,0.1774824990875257,150,0.6999999999999998,0,2244.9652381071373,2993.285842782076,660.0179298391323,99001.97840404211,20,0.5,1,1419.9999999904214,1429.999999990354
0,72,1440,1450,129.5284602888221,58.96006636450296,0.7806746261035483,0,0.4790086095810066,1.3043102951653152,1,0.7159964988348939,15.040593448353592,1.125151768137413,0.1775046680873762,150,0.6999999999999998,0,2243.7709189579086,2993.006254503244,660.0178730343833,99001.96449168371,20,0.5,1,1439.9999999902864,1449.999999990219
0,73,1460,1470,127.96156292608256,58.67430435524341,0.7779661742959154,0,0.4868836027032531,1.3034422240996584,1,0.7193106917073386,15.037279255481147,1.1256702209152212,0.1775187945754329,150,0.6999999999999998,0,2242.548531469486,2992.721451388563,660.0178155709091,99001.95104548083,20,0.5,1,1459.9999999901515,1469.9999999900842
0,74,1480,1490,126.39859402069848,58.38566026619351,0.775224790167881,0,0.4949226688536411,1.3025755509862116,2,0.7226149123469146,15.033975034841571,1.1261937791597982,0.1775247954676184,150,0.6999999999999998,0,2241.2979924975416,2992.431493882248,660.0177574580009,99001.93807579533,20,0.5,1,1479.9999999900167,1489.9999999899494
0,75,1500,1510,124.83961447847769,58.09414918718524,0.7724499541753576,0,0.5031308730968377,1.3017103103810144,2,0.7259090746176113,15.030680872570874,1.126722569026206,0.1775225858628982,150,0.6999999999999998,0,2240.01921961412,2992.1364423080786,660.0176987051263,99001.92559277762,20,0.5,1,1499.999999989882,1509.9999999898143
0,76,1520,1530,123.28468604425854,57.799786003069386,0.7696411395670957,0,0.5115134819123658,1.3008465375135336,2,0.7291930895515559,15.027396857636928,1.1272567178075856,0.1775120790085287,150,0.6999999999999998,0,2238.712131158901,2991.8363568689897,660.0176393219306,99001.91360636515,20,0.5,1,1519.9999999897473,1529.9999999896795
0,77,1540,1550,121.73387130454763,57.50258539092557,0.7667978123537194,0,0.5200759731038775,1.2999842682861964,2,0.7324668653441221,15.024123081844364,1.127796353820632,0.1774931862641642,150,0.6999999999999998,0,2237.376646292554,2991.531297646616,660.0175793182397,99001.90212628063,20,0.5,1,1539.9999999896124,1549.999999989545
0,78,1560,1570,120.18723368947695,57.202561817132526,0.7639194312775595,0,0.5288240462993116,1.299123539273672,2,0.7357303073502379,15.020859639838248,1.1283416062752547,0.177465817064736,150,0.6999999999999998,0,2236.0076614334585,2991.221324600818,660.017518704058,99001.89116203153,20,0.5,1,1559.9999999894776,1569.99999998941
0,79,1580,1590,118.6448174861812,56.89971511953107,0.7610269189417244,0,0.5376977575113507,1.2982643423555615,2,0.7389833167511419,15.017606630437344,1.128892643201292,0.1774307293684858,150,0.6999999999999998,0,2234.574669073927,2990.90647283254,660.0174583712651,99001.87883831354,20,0.5,1,1579.9999999893428,1589.9999999892752
0,80,1600,1610,117.10665845749084,56.5940500069338,0.7581083114374406,0,0.546735909508946,1.2974067160895688,2,0.7422258718997429,15.014364075288743,1.1294471392632692,0.1773892984223413,150,0.6999999999999998,0,2233.1127449843325,2990.5867893088043,660.017398181328,99001.86828279421,20,0.5,1,1599.999999989208,1609.9999999891404
0,81,1620,1630,115.5728133033182,56.28557871924008,0.755153547278041,0,0.5559736202564926,1.2965507086118075,2,0.7454579067383164,15.011132040450168,1.1300062377769369,0.1773391386633669,150,0.6999999999999998,0,2231.672596410184,2990.262332577426,660.0173363676441,99001.85915151233,20,0.5,1,1619.999999989073,1629.9999999890056
